Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

19,18,46    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
19,18,46     14485256   1453912      9,12      4040     34008  15041760     83,37
19,18,51     14292184   1646984     10,33      4220     34424  16614788     92,09
19,18,56     14072480   1866688     11,71      4228     34436  16614788     92,09
19,19,01     13922208   2016960     12,65      4368     35348  16611604     92,07
19,19,06     13768804   2170364     13,62      4660     37588  16614892     92,09
19,19,11     13768620   2170548     13,62      4680     37596  16614852     92,09
19,19,16     13768624   2170544     13,62      4692     37600  16614852     92,09
19,19,21     13768360   2170808     13,62      4708     37592  16614852     92,09
19,19,26     13752512   2186656     13,72      4716     37604  16616536     92,10
19,19,31     13735336   2203832     13,83      4724     37600  16615380     92,09
19,19,36     13719480   2219688     13,93      4748     37616  16611680     92,07
19,19,41     13701572   2237596     14,04      4756     37616  16614968     92,09
19,19,46     13685172   2253996     14,14      4772     37616  16615416     92,09
19,19,51     13669548   2269620     14,24      4788     37616  16614952     92,09
19,19,56     13653096   2286072     14,34      4796     37616  16614952     92,09
19,20,01     13635332   2303836     14,45      4812     37620  16614952     92,09
19,20,06     13618460   2320708     14,56      4824     37616  16611756     92,07
19,20,12     13602256   2336912     14,66      4840     37616  16612664     92,08
19,20,17     13584244   2354924     14,77      4848     37616  16612664     92,08
19,20,22     13568240   2370928     14,87      4864     37620  16614980     92,09
19,20,27     13552128   2387040     14,98      4880     37616  16615044     92,09
19,20,32     13536240   2402928     15,08      4888     37620  16611692     92,07
19,20,37     13518128   2421040     15,19      4904     37616  16614980     92,09
19,20,42     13502504   2436664     15,29      4912     37616  16614980     92,09
19,20,47     13486276   2452892     15,39      4928     37624  16614916     92,09
19,20,52     13469380   2469788     15,50      4944     37624  16614916     92,09
19,20,57     13452516   2486652     15,60      4960     37620  16611692     92,07
19,21,02     13436032   2503136     15,70      4976     37624  16614916     92,09
19,21,07     13419376   2519792     15,81      4984     37624  16612600     92,08
19,21,12     13402884   2536284     15,91      5000     37628  16611628     92,07
