Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 4,32,30          tps      rtps      wtps   bread/s   bwrtn/s
 4,32,30       252,68    249,63      3,05    174,11    106,31
 4,32,35       252,69    249,64      3,05    174,26    106,31
 4,32,40       252,69    249,64      3,05    174,29    106,31
 4,32,45       252,69    249,64      3,05    174,29    106,31
 4,32,50       252,69    249,64      3,05    174,29    106,31
 4,32,55       252,69    249,64      3,05    174,29    106,31
 4,33,00       252,69    249,64      3,05    174,29    106,31
 4,33,05       252,69    249,64      3,05    174,29    106,31
 4,33,10       252,69    249,64      3,05    174,29    106,31
 4,33,15       252,69    249,64      3,05    174,29    106,31
 4,33,20       252,69    249,64      3,05    174,29    106,31
 4,33,25       252,69    249,64      3,05    174,29    106,31
 4,33,30       252,69    249,64      3,05    174,29    106,31
 4,33,35       252,69    249,64      3,05    174,32    106,31
 4,33,41       252,69    249,64      3,05    174,37    106,31
 4,33,46       252,69    249,64      3,05    174,43    106,31
 4,33,51       252,69    249,64      3,05    174,50    106,31
 4,33,56       252,69    249,64      3,05    174,56    106,31
 4,34,01       252,70    249,64      3,05    174,61    106,31
 4,34,06       252,70    249,65      3,05    174,68    106,31
 4,34,11       252,70    249,65      3,05    174,74    106,31
 4,34,16       252,70    249,65      3,05    174,81    106,31
 4,34,21       252,70    249,65      3,05    174,88    106,31
 4,34,26       252,70    249,65      3,05    174,93    106,31
 4,34,31       252,71    249,66      3,05    174,99    106,31
 4,34,36       252,71    249,66      3,05    175,05    106,31
 4,34,41       252,71    249,66      3,05    175,12    106,31
 4,34,46       252,71    249,66      3,05    175,19    106,31
 4,34,51       252,71    249,66      3,05    175,25    106,31
 4,34,56       252,72    249,66      3,05    175,32    106,31
