Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 4,36,17    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 4,36,17     14485716   1453452      9,12      3932     32416  15039864     83,36
 4,36,22     13854480   2084688     13,08      4084     33264  16612732     92,08
 4,36,27     13643984   2295184     14,40      4092     33268  16612732     92,08
 4,36,32     13544536   2394632     15,02      4100     33268  16612732     92,08
 4,36,37     13447488   2491680     15,63      4120     33276  16612732     92,08
 4,36,42     13348496   2590672     16,25      4132     33272  16612732     92,08
 4,36,47     13250180   2688988     16,87      4272     33272  16612732     92,08
 4,36,52     13218524   2720644     17,07      4288     33268  16612732     92,08
 4,36,57     13219928   2719240     17,06      4296     33276  16612736     92,08
 4,37,02     13218716   2720452     17,07      4304     33272  16612736     92,08
 4,37,07     13219360   2719808     17,06      4312     33272  16612736     92,08
 4,37,12     13219572   2719596     17,06      4320     33276  16612736     92,08
 4,37,17     13218912   2720256     17,07      4328     33276  16612736     92,08
 4,37,22     12977640   2961528     18,58      4336     33272  16646188     92,26
 4,37,27     12667452   3271716     20,53      4344     33276  16672500     92,41
 4,37,32     12384848   3554320     22,30      4352     33272  16686168     92,48
 4,37,37     12108180   3830988     24,04      4360     33276  16693760     92,52
 4,37,42     11828972   4110196     25,79      4368     33272  16698820     92,55
 4,37,47     11525924   4413244     27,69      4376     33276  16701856     92,57
 4,37,52     11238064   4701104     29,49      4392     33276  16703880     92,58
 4,37,57     10944440   4994728     31,34      4400     33276  16704892     92,59
 4,38,02     10680520   5258648     32,99      4408     33276  16705904     92,59
 4,38,07     10415612   5523556     34,65      4416     33276  16706408     92,59
 4,38,12     10126716   5812452     36,47      4424     33272  16706408     92,59
 4,38,17      9831308   6107860     38,32      4432     33272  16706916     92,60
 4,38,22      9535512   6403656     40,18      4440     33284  16706916     92,60
 4,38,28      9244160   6695008     42,00      4456     33276  16706916     92,60
 4,38,33      8953504   6985664     43,83      4464     33284  16706916     92,60
 4,38,38      8707108   7232060     45,37      4472     33280  16706916     92,60
 4,38,43      8458100   7481068     46,94      4480     33284  16706916     92,60
