Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 3,28,35        CPU     %user     %nice   %system   %iowait    %steal     %idle
 3,28,35        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,28,40        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,28,45        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,28,51        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,28,56        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,29,01        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,29,06        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,29,11        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,29,16        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,29,21        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,29,26        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,29,31        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,29,36        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,29,41        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,29,46        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,29,51        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,29,56        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,30,01        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,30,06        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,30,11        all      0,39      0,00      0,12      1,27      0,00     98,22
