Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

18,58,36    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
18,58,36     14479368   1459800      9,16      4536     32892  16613016     92,08
18,58,41     13516440   2422728     15,20      4552     33336  16613016     92,08
18,58,46     13299448   2639720     16,56      4560     33336  16613016     92,08
18,58,51     13082316   2856852     17,92      4576     33336  16613016     92,08
18,58,56     12863100   3076068     19,30      4592     33344  16613016     92,08
18,59,01     12670808   3268360     20,51      4612     33352  16613016     92,08
18,59,06     12462264   3476904     21,81      4624     33352  16613016     92,08
18,59,11     12341944   3597224     22,57      4632     33352  16613016     92,08
18,59,16     12341860   3597308     22,57      4640     33352  16613016     92,08
18,59,21     12341992   3597176     22,57      4648     33352  16613016     92,08
18,59,26     12342460   3596708     22,57      4656     33352  16613016     92,08
18,59,31     12342468   3596700     22,57      4664     33352  16613016     92,08
18,59,36     12342336   3596832     22,57      4672     33352  16613020     92,08
