Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 3,32,00    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 3,32,00     14484880   1454288      9,12      4480     32516  16612880     92,08
 3,32,05     14187528   1751640     10,99      4500     33320  16614112     92,08
 3,32,10     13884496   2054672     12,89      4508     33316  16616648     92,10
 3,32,15     13570784   2368384     14,86      4520     33316  16619180     92,11
 3,32,20     13288464   2650704     16,63      4544     33336  16621456     92,12
 3,32,25     12994676   2944492     18,47      4560     33332  16623732     92,14
 3,32,30     12673904   3265264     20,49      4572     33332  16626264     92,15
 3,32,35     12391340   3547828     22,26      4580     33332  16628540     92,16
 3,32,40     12042612   3896556     24,45      4588     33332  16631324     92,18
 3,32,45     11773520   4165648     26,13      4736     33340  16633600     92,19
 3,32,50     11492536   4446632     27,90      4752     33336  16635624     92,20
 3,32,55     11152016   4787152     30,03      4760     33336  16638660     92,22
 3,33,00     10868428   5070740     31,81      4768     33336  16640688     92,23
 3,33,06     10578084   5361084     33,63      4776     33336  16643216     92,24
 3,33,11     10260536   5678632     35,63      4784     33336  16645748     92,26
 3,33,16      9974124   5965044     37,42      4788     33340  16648024     92,27
 3,33,21      9731084   6208084     38,95      4800     33352  16649296     92,28
