Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 2,06,44          tps      rtps      wtps   bread/s   bwrtn/s
 2,06,44       249,11    246,30      2,81     57,00    103,20
 2,06,49       249,11    246,30      2,81     57,01    103,20
 2,06,54       249,11    246,30      2,81     57,02    103,20
 2,06,59       249,11    246,30      2,81     57,03    103,20
 2,07,04       249,11    246,30      2,81     57,04    103,20
 2,07,09       249,11    246,30      2,81     57,05    103,20
 2,07,14       249,11    246,30      2,81     57,06    103,20
 2,07,19       249,11    246,30      2,81     57,07    103,20
 2,07,24       249,11    246,30      2,81     57,08    103,20
 2,07,29       249,11    246,30      2,81     57,10    103,20
 2,07,34       249,11    246,30      2,81     57,11    103,20
 2,07,40       249,11    246,30      2,81     57,12    103,20
 2,07,45       249,11    246,30      2,81     57,13    103,20
 2,07,50       249,11    246,31      2,81     57,14    103,20
 2,07,55       249,11    246,31      2,81     57,15    103,20
 2,08,00       249,11    246,31      2,81     57,17    103,20
 2,08,05       249,11    246,31      2,81     57,18    103,20
 2,08,10       249,11    246,31      2,81     57,19    103,20
 2,08,15       249,11    246,31      2,81     57,20    103,20
 2,08,20       249,11    246,31      2,81     57,21    103,20
 2,08,25       249,11    246,31      2,81     57,23    103,20
 2,08,30       249,11    246,31      2,81     57,24    103,20
 2,08,35       249,11    246,31      2,81     57,26    103,20
 2,08,40       249,11    246,31      2,81     57,27    103,20
 2,08,45       249,11    246,31      2,81     57,28    103,20
 2,08,50       249,11    246,31      2,81     57,30    103,20
 2,08,55       249,11    246,31      2,81     57,32    103,20
 2,09,00       249,11    246,31      2,81     57,33    103,20
 2,09,05       249,12    246,31      2,81     57,35    103,20
 2,09,10       249,12    246,31      2,81     57,37    103,20
