Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

12,40,30          tps      rtps      wtps   bread/s   bwrtn/s
12,40,30       242,46    239,77      2,70    282,18    102,75
12,40,35       242,47    239,77      2,70    282,31    102,75
12,40,40       242,47    239,77      2,70    282,44    102,75
12,40,46       242,48    239,78      2,70    282,57    102,75
12,40,51       242,48    239,78      2,70    282,71    102,75
12,40,56       242,48    239,79      2,70    282,85    102,75
12,41,01       242,49    239,79      2,70    282,99    102,75
12,41,06       242,49    239,80      2,70    283,14    102,75
12,41,11       242,50    239,80      2,70    283,27    102,75
12,41,16       242,50    239,80      2,70    283,41    102,75
12,41,21       242,50    239,81      2,70    283,55    102,75
12,41,26       242,51    239,81      2,70    283,69    102,75
12,41,31       242,51    239,82      2,70    283,83    102,75
12,41,36       242,52    239,82      2,70    283,97    102,75
12,41,41       242,52    239,82      2,70    284,11    102,75
12,41,46       242,53    239,83      2,70    284,24    102,75
12,41,51       242,53    239,83      2,70    284,38    102,75
12,41,56       242,53    239,84      2,70    284,51    102,75
12,42,01       242,54    239,84      2,70    284,64    102,75
12,42,06       242,54    239,84      2,70    284,77    102,75
12,42,11       242,55    239,85      2,70    284,90    102,75
12,42,16       242,55    239,85      2,70    285,03    102,75
12,42,21       242,55    239,86      2,70    285,17    102,75
12,42,26       242,56    239,86      2,70    285,32    102,75
12,42,31       242,56    239,87      2,70    285,46    102,75
12,42,36       242,57    239,87      2,70    285,59    102,75
12,42,41       242,57    239,87      2,70    285,73    102,75
12,42,46       242,57    239,88      2,70    285,88    102,75
12,42,51       242,58    239,88      2,70    286,03    102,75
12,42,56       242,58    239,89      2,70    286,18    102,75
