Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 5,12,32          tps      rtps      wtps   bread/s   bwrtn/s
 5,12,32       253,20    250,15      3,05    193,35    106,28
 5,12,38       253,20    250,15      3,05    193,36    106,28
 5,12,43       253,20    250,15      3,05    193,37    106,28
 5,12,48       253,20    250,15      3,05    193,37    106,28
 5,12,53       253,20    250,15      3,05    193,38    106,28
 5,12,58       253,20    250,15      3,05    193,39    106,28
 5,13,03       253,20    250,15      3,05    193,40    106,28
 5,13,08       253,20    250,15      3,05    193,40    106,28
 5,13,13       253,20    250,15      3,05    193,41    106,28
 5,13,18       253,20    250,15      3,05    193,42    106,28
 5,13,23       253,20    250,15      3,05    193,43    106,28
 5,13,28       253,21    250,16      3,05    193,44    106,28
 5,13,33       253,21    250,16      3,05    193,44    106,28
 5,13,38       253,21    250,16      3,05    193,45    106,28
 5,13,43       253,21    250,16      3,05    193,46    106,28
 5,13,48       253,21    250,16      3,05    193,47    106,28
 5,13,53       253,21    250,16      3,05    193,48    106,28
 5,13,58       253,21    250,16      3,05    193,49    106,28
 5,14,03       253,21    250,16      3,05    193,49    106,28
 5,14,08       253,21    250,16      3,05    193,50    106,28
 5,14,13       253,21    250,16      3,05    193,51    106,28
 5,14,18       253,21    250,16      3,05    193,52    106,28
 5,14,23       253,21    250,16      3,05    193,53    106,28
 5,14,28       253,21    250,16      3,05    193,54    106,28
 5,14,33       253,21    250,16      3,05    193,55    106,28
 5,14,38       253,21    250,16      3,05    193,56    106,28
 5,14,43       253,21    250,16      3,05    193,57    106,28
 5,14,48       253,21    250,16      3,05    193,58    106,28
 5,14,53       253,21    250,16      3,05    193,59    106,28
 5,14,58       253,21    250,16      3,05    193,60    106,28
