Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

12,31,34          tps      rtps      wtps   bread/s   bwrtn/s
12,31,34       242,03    239,33      2,70    267,62    102,76
12,31,39       242,03    239,33      2,70    267,75    102,76
12,31,44       242,04    239,34      2,70    267,89    102,76
12,31,49       242,04    239,34      2,70    268,03    102,76
12,31,54       242,04    239,35      2,70    268,17    102,76
12,31,59       242,05    239,35      2,70    268,32    102,76
12,32,04       242,05    239,36      2,70    268,46    102,76
12,32,09       242,06    239,36      2,70    268,61    102,76
12,32,14       242,06    239,36      2,70    268,75    102,76
12,32,19       242,07    239,37      2,70    268,89    102,76
12,32,24       242,07    239,37      2,70    269,03    102,76
12,32,29       242,07    239,38      2,70    269,17    102,76
12,32,34       242,08    239,38      2,70    269,31    102,76
12,32,39       242,08    239,38      2,70    269,45    102,76
12,32,44       242,09    239,39      2,70    269,59    102,76
12,32,49       242,09    239,39      2,70    269,74    102,76
12,32,54       242,09    239,40      2,70    269,88    102,76
12,32,59       242,10    239,40      2,70    270,02    102,76
12,33,04       242,10    239,41      2,70    270,16    102,76
12,33,09       242,11    239,41      2,70    270,28    102,76
12,33,14       242,11    239,41      2,70    270,41    102,76
12,33,19       242,11    239,42      2,70    270,55    102,76
12,33,24       242,12    239,42      2,70    270,70    102,76
12,33,29       242,12    239,43      2,70    270,84    102,76
12,33,34       242,13    239,43      2,70    270,99    102,76
12,33,40       242,13    239,43      2,70    271,13    102,76
12,33,45       242,14    239,44      2,70    271,27    102,76
12,33,50       242,14    239,44      2,70    271,41    102,76
12,33,55       242,14    239,45      2,70    271,55    102,76
12,34,00       242,15    239,45      2,70    271,69    102,76
