Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

13,18,14          tps      rtps      wtps   bread/s   bwrtn/s
13,18,14       248,81    246,14      2,67      3,78    101,71
13,18,19       248,81    246,15      2,67      3,83    101,71
13,18,24       248,82    246,15      2,67      3,87    101,71
13,18,29       248,82    246,15      2,67      3,87    101,71
13,18,34       248,82    246,15      2,67      3,87    101,71
13,18,39       248,82    246,15      2,67      3,87    101,71
13,18,44       248,82    246,15      2,67      3,87    101,71
13,18,49       248,81    246,15      2,67      3,87    101,71
13,18,55       248,81    246,15      2,67      3,88    101,71
13,19,00       248,81    246,15      2,67      3,88    101,71
13,19,05       248,81    246,15      2,67      3,89    101,71
13,19,10       248,81    246,15      2,67      3,89    101,71
13,19,15       248,81    246,15      2,67      3,90    101,71
13,19,20       248,81    246,15      2,67      3,90    101,71
13,19,25       248,81    246,15      2,67      3,90    101,71
13,19,30       248,81    246,15      2,67      3,91    101,71
13,19,35       248,81    246,15      2,67      3,91    101,71
13,19,40       248,81    246,15      2,67      3,92    101,71
13,19,45       248,81    246,15      2,67      3,92    101,71
13,19,50       248,81    246,15      2,67      3,93    101,71
13,19,55       248,81    246,15      2,67      3,93    101,71
13,20,00       248,81    246,15      2,67      3,93    101,71
13,20,05       248,81    246,15      2,67      3,94    101,71
13,20,10       248,81    246,15      2,67      3,94    101,71
13,20,15       248,81    246,15      2,67      3,95    101,71
13,20,20       248,81    246,15      2,67      3,95    101,71
13,20,25       248,81    246,15      2,67      3,96    101,71
13,20,30       248,81    246,15      2,67      3,96    101,71
13,20,35       248,81    246,15      2,67      3,97    101,71
13,20,40       248,81    246,15      2,67      3,97    101,71
