Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 3,42,02        CPU     %user     %nice   %system   %iowait    %steal     %idle
 3,42,02        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,42,07        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,42,12        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,42,17        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,42,22        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,42,27        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,42,32        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,42,37        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,42,42        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,42,47        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,42,52        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,42,57        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,43,03        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,43,08        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,43,13        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,43,18        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,43,23        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,43,28        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,43,33        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,43,38        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,43,43        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,43,48        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,43,53        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,43,58        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,44,04        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,44,09        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,44,14        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,44,19        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,44,24        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,44,29        all      0,39      0,00      0,12      1,27      0,00     98,22
