Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 4,39,22          tps      rtps      wtps   bread/s   bwrtn/s
 4,39,22       246,63    243,95      2,68    474,68    101,99
 4,39,27       246,63    243,95      2,68    474,77    101,99
 4,39,32       246,63    243,95      2,68    474,87    101,99
 4,39,37       246,63    243,95      2,68    474,88    101,99
 4,39,42       246,63    243,95      2,68    474,88    101,99
 4,39,47       246,63    243,95      2,68    474,89    101,99
 4,39,52       246,63    243,95      2,68    474,89    101,99
 4,39,57       246,63    243,95      2,68    474,90    101,99
 4,40,02       246,63    243,95      2,68    474,90    101,99
 4,40,07       246,63    243,95      2,68    474,91    101,99
 4,40,12       246,63    243,95      2,68    474,91    101,99
 4,40,17       246,63    243,95      2,68    474,92    101,99
 4,40,23       246,63    243,95      2,68    474,92    101,99
 4,40,28       246,63    243,95      2,68    474,93    101,99
 4,40,33       246,63    243,95      2,68    474,93    101,99
 4,40,38       246,63    243,95      2,68    474,94    101,99
 4,40,43       246,63    243,95      2,68    474,94    101,99
 4,40,48       246,63    243,95      2,68    474,95    101,99
 4,40,53       246,63    243,95      2,68    474,95    101,99
 4,40,58       246,63    243,95      2,68    474,96    101,99
 4,41,03       246,63    243,95      2,68    474,96    101,99
 4,41,08       246,63    243,95      2,68    474,97    101,99
 4,41,13       246,63    243,95      2,68    474,97    101,99
 4,41,18       246,63    243,95      2,68    474,97    101,99
 4,41,23       246,63    243,95      2,68    474,98    101,99
 4,41,28       246,63    243,95      2,68    474,98    101,99
 4,41,33       246,63    243,95      2,68    474,99    101,99
 4,41,38       246,63    243,95      2,68    474,99    101,99
 4,41,43       246,63    243,95      2,68    475,00    101,99
 4,41,48       246,63    243,95      2,68    475,00    101,99
