Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 5,31,43          tps      rtps      wtps   bread/s   bwrtn/s
 5,31,43       253,46    250,41      3,05    202,69    106,27
 5,31,48       253,46    250,41      3,05    202,72    106,27
 5,31,53       253,46    250,41      3,05    202,77    106,27
 5,31,58       253,46    250,41      3,05    202,89    106,27
 5,32,03       253,47    250,42      3,05    203,01    106,27
 5,32,08       253,47    250,42      3,05    203,15    106,27
 5,32,13       253,48    250,43      3,05    203,29    106,27
 5,32,18       253,48    250,43      3,05    203,42    106,27
 5,32,23       253,48    250,43      3,05    203,55    106,27
 5,32,29       253,49    250,44      3,05    203,68    106,27
 5,32,34       253,49    250,44      3,05    203,81    106,27
 5,32,39       253,50    250,45      3,05    203,94    106,27
 5,32,44       253,50    250,45      3,05    204,07    106,27
 5,32,49       253,50    250,45      3,05    204,20    106,27
 5,32,54       253,51    250,46      3,05    204,33    106,27
 5,32,59       253,51    250,46      3,05    204,45    106,27
 5,33,04       253,51    250,46      3,05    204,58    106,27
 5,33,09       253,52    250,47      3,05    204,70    106,27
 5,33,14       253,52    250,47      3,05    204,83    106,27
 5,33,19       253,53    250,48      3,05    204,95    106,27
 5,33,24       253,53    250,48      3,05    205,07    106,27
 5,33,29       253,53    250,48      3,05    205,20    106,27
 5,33,34       253,54    250,49      3,05    205,32    106,27
 5,33,39       253,54    250,49      3,05    205,44    106,27
 5,33,45       253,54    250,49      3,05    205,56    106,27
 5,33,50       253,55    250,50      3,05    205,68    106,27
 5,33,55       253,55    250,50      3,05    205,80    106,27
 5,34,00       253,55    250,50      3,05    205,89    106,27
 5,34,05       253,56    250,51      3,05    205,99    106,27
 5,34,10       253,56    250,51      3,05    206,08    106,27
