Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

21,51,21        CPU     %user     %nice   %system   %iowait    %steal     %idle
21,51,21        all      0,44      0,00      0,12      1,28      0,00     98,16
21,51,26        all      0,44      0,00      0,12      1,28      0,00     98,16
21,51,31        all      0,44      0,00      0,12      1,28      0,00     98,16
21,51,36        all      0,44      0,00      0,12      1,28      0,00     98,16
21,51,41        all      0,44      0,00      0,12      1,28      0,00     98,16
21,51,46        all      0,44      0,00      0,12      1,28      0,00     98,16
21,51,51        all      0,44      0,00      0,12      1,28      0,00     98,16
21,51,56        all      0,44      0,00      0,12      1,28      0,00     98,16
21,52,01        all      0,44      0,00      0,12      1,28      0,00     98,16
21,52,06        all      0,44      0,00      0,12      1,28      0,00     98,16
21,52,11        all      0,44      0,00      0,12      1,28      0,00     98,16
21,52,16        all      0,44      0,00      0,12      1,28      0,00     98,16
21,52,21        all      0,44      0,00      0,12      1,28      0,00     98,16
21,52,26        all      0,44      0,00      0,12      1,28      0,00     98,16
21,52,31        all      0,44      0,00      0,12      1,28      0,00     98,16
21,52,36        all      0,44      0,00      0,12      1,28      0,00     98,16
21,52,41        all      0,44      0,00      0,12      1,28      0,00     98,16
21,52,47        all      0,44      0,00      0,12      1,28      0,00     98,16
21,52,52        all      0,44      0,00      0,12      1,28      0,00     98,16
21,52,57        all      0,44      0,00      0,12      1,28      0,00     98,16
21,53,02        all      0,44      0,00      0,12      1,28      0,00     98,16
21,53,07        all      0,44      0,00      0,12      1,28      0,00     98,16
21,53,12        all      0,44      0,00      0,12      1,28      0,00     98,16
21,53,17        all      0,44      0,00      0,12      1,28      0,00     98,16
21,53,22        all      0,44      0,00      0,12      1,28      0,00     98,16
21,53,27        all      0,44      0,00      0,12      1,28      0,00     98,16
21,53,32        all      0,44      0,00      0,12      1,28      0,00     98,16
21,53,37        all      0,44      0,00      0,12      1,28      0,00     98,16
21,53,42        all      0,44      0,00      0,12      1,28      0,00     98,16
21,53,47        all      0,44      0,00      0,12      1,28      0,00     98,16
