Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 4,15,50          tps      rtps      wtps   bread/s   bwrtn/s
 4,15,50       252,08    249,03      3,05    153,42    106,32
 4,15,55       252,09    249,04      3,05    153,60    106,32
 4,16,00       252,09    249,04      3,05    153,79    106,32
 4,16,05       252,10    249,05      3,05    153,98    106,32
 4,16,10       252,10    249,05      3,05    154,15    106,32
 4,16,15       252,11    249,06      3,05    154,33    106,32
 4,16,20       252,11    249,06      3,05    154,52    106,32
 4,16,25       252,12    249,07      3,05    154,72    106,32
 4,16,30       252,12    249,07      3,05    154,90    106,32
 4,16,35       252,13    249,08      3,05    155,08    106,32
 4,16,40       252,13    249,08      3,05    155,26    106,32
 4,16,45       252,14    249,09      3,05    155,45    106,32
 4,16,50       252,15    249,09      3,05    155,63    106,32
 4,16,55       252,15    249,10      3,05    155,83    106,32
 4,17,01       252,16    249,11      3,05    156,00    106,32
 4,17,06       252,16    249,11      3,05    156,19    106,32
 4,17,11       252,17    249,12      3,05    156,38    106,32
 4,17,16       252,17    249,12      3,05    156,56    106,32
 4,17,21       252,18    249,13      3,05    156,73    106,32
 4,17,26       252,18    249,13      3,05    156,88    106,32
 4,17,31       252,19    249,14      3,05    157,03    106,32
 4,17,36       252,19    249,14      3,05    157,18    106,32
 4,17,41       252,19    249,14      3,05    157,32    106,32
 4,17,46       252,20    249,15      3,05    157,47    106,32
 4,17,51       252,20    249,15      3,05    157,63    106,32
 4,17,56       252,21    249,16      3,05    157,77    106,32
 4,18,01       252,21    249,16      3,05    157,92    106,32
 4,18,06       252,22    249,17      3,05    158,07    106,32
 4,18,11       252,22    249,17      3,05    158,22    106,32
 4,18,16       252,23    249,17      3,05    158,37    106,32
