Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 6,11,44          tps      rtps      wtps   bread/s   bwrtn/s
 6,11,44       254,88    251,83      3,05    250,90    106,24
 6,11,49       254,88    251,84      3,05    250,93    106,24
 6,11,54       254,89    251,84      3,05    250,98    106,24
 6,11,59       254,89    251,84      3,05    251,11    106,24
 6,12,04       254,89    251,84      3,05    251,24    106,24
 6,12,09       254,90    251,85      3,05    251,37    106,24
 6,12,14       254,90    251,85      3,05    251,50    106,24
 6,12,19       254,91    251,86      3,05    251,64    106,24
 6,12,24       254,91    251,86      3,05    251,76    106,24
 6,12,29       254,91    251,86      3,05    251,90    106,24
 6,12,34       254,92    251,87      3,05    252,03    106,24
 6,12,39       254,92    251,87      3,05    252,16    106,24
 6,12,44       254,92    251,88      3,05    252,28    106,24
 6,12,49       254,93    251,88      3,05    252,41    106,24
 6,12,55       254,93    251,88      3,05    252,53    106,24
 6,13,00       254,94    251,89      3,05    252,65    106,24
 6,13,05       254,94    251,89      3,05    252,77    106,24
 6,13,10       254,94    251,89      3,05    252,90    106,24
 6,13,15       254,95    251,90      3,05    253,02    106,24
 6,13,20       254,95    251,90      3,05    253,15    106,24
 6,13,25       254,95    251,90      3,05    253,27    106,24
 6,13,30       254,96    251,91      3,05    253,39    106,24
 6,13,35       254,96    251,91      3,05    253,51    106,24
 6,13,40       254,96    251,92      3,05    253,64    106,24
 6,13,45       254,97    251,92      3,05    253,76    106,24
 6,13,50       254,97    251,92      3,05    253,88    106,24
 6,13,55       254,98    251,93      3,05    254,00    106,24
 6,14,00       254,98    251,93      3,05    254,10    106,24
 6,14,06       254,98    251,93      3,05    254,21    106,24
 6,14,11       254,98    251,94      3,05    254,32    106,24
