Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

21,18,56          tps      rtps      wtps   bread/s   bwrtn/s
21,18,56       248,66    246,00      2,66     29,24    101,34
21,19,01       248,66    246,00      2,66     29,28    101,34
21,19,06       248,66    246,00      2,66     29,32    101,34
21,19,11       248,66    246,00      2,66     29,32    101,34
21,19,16       248,66    246,00      2,66     29,32    101,34
21,19,21       248,66    246,00      2,66     29,32    101,34
21,19,26       248,66    246,00      2,66     29,32    101,34
21,19,31       248,66    246,00      2,66     29,32    101,34
21,19,36       248,66    246,00      2,66     29,33    101,34
21,19,41       248,66    246,00      2,66     29,33    101,34
21,19,46       248,66    246,00      2,66     29,34    101,34
21,19,51       248,66    246,00      2,66     29,34    101,34
21,19,56       248,66    246,00      2,66     29,35    101,34
21,20,01       248,66    246,00      2,66     29,35    101,34
21,20,06       248,66    246,00      2,66     29,35    101,34
21,20,11       248,66    246,00      2,66     29,36    101,34
21,20,16       248,66    246,00      2,66     29,36    101,34
21,20,21       248,66    246,00      2,66     29,37    101,34
21,20,26       248,66    246,00      2,66     29,37    101,34
21,20,32       248,66    246,00      2,66     29,38    101,34
21,20,37       248,66    246,00      2,66     29,38    101,34
21,20,42       248,66    246,00      2,66     29,38    101,34
21,20,47       248,66    246,00      2,66     29,39    101,34
21,20,52       248,66    246,00      2,66     29,39    101,34
21,20,57       248,66    246,00      2,66     29,40    101,34
21,21,02       248,66    246,00      2,66     29,40    101,34
21,21,07       248,66    246,00      2,66     29,41    101,34
21,21,12       248,66    246,00      2,66     29,41    101,34
21,21,17       248,66    246,00      2,66     29,42    101,34
21,21,22       248,66    246,00      2,66     29,42    101,34
