Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

19,24,24          tps      rtps      wtps   bread/s   bwrtn/s
19,24,24       304,25    301,22      3,03    197,70    105,65
19,24,29       304,25    301,22      3,03    197,71    105,65
19,24,34       304,25    301,22      3,03    197,72    105,65
19,24,40       304,25    301,22      3,03    197,72    105,65
19,24,45       304,25    301,22      3,03    197,73    105,65
19,24,50       304,25    301,22      3,03    197,73    105,65
19,24,55       304,25    301,22      3,03    197,74    105,65
19,25,00       304,25    301,22      3,03    197,74    105,65
19,25,05       304,25    301,22      3,03    197,75    105,65
19,25,10       304,25    301,22      3,03    197,75    105,65
19,25,15       304,25    301,22      3,03    197,76    105,65
19,25,20       304,25    301,22      3,03    197,76    105,65
19,25,25       304,25    301,22      3,03    197,77    105,65
19,25,30       304,25    301,22      3,03    197,77    105,65
19,25,35       304,25    301,22      3,03    197,78    105,65
19,25,40       304,25    301,22      3,03    197,78    105,65
19,25,45       304,25    301,22      3,03    197,79    105,65
19,25,50       304,25    301,22      3,03    197,79    105,65
19,25,55       304,25    301,22      3,03    197,80    105,65
19,26,00       304,25    301,22      3,03    197,80    105,65
19,26,05       304,25    301,22      3,03    197,81    105,65
19,26,10       304,25    301,22      3,03    197,81    105,65
19,26,15       304,25    301,22      3,03    197,82    105,65
19,26,20       304,25    301,22      3,03    197,82    105,65
19,26,25       304,25    301,22      3,03    197,82    105,65
19,26,30       304,25    301,22      3,03    197,83    105,65
19,26,35       304,25    301,22      3,03    197,83    105,65
19,26,40       304,25    301,22      3,03    197,84    105,65
19,26,45       304,25    301,22      3,03    197,84    105,65
19,26,51       304,25    301,22      3,03    197,85    105,65
