Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

19,42,56          tps      rtps      wtps   bread/s   bwrtn/s
19,42,56       245,28    242,59      2,69    398,12    102,42
19,43,01       245,28    242,59      2,69    398,12    102,42
19,43,06       245,28    242,59      2,69    398,13    102,42
19,43,11       245,28    242,59      2,69    398,13    102,42
19,43,16       245,28    242,59      2,69    398,14    102,42
19,43,21       245,28    242,59      2,69    398,14    102,42
19,43,26       245,28    242,59      2,69    398,15    102,42
19,43,32       245,28    242,59      2,69    398,15    102,42
19,43,37       245,28    242,59      2,69    398,16    102,42
19,43,42       245,28    242,59      2,69    398,16    102,42
19,43,47       245,28    242,59      2,69    398,17    102,42
19,43,52       245,28    242,59      2,69    398,17    102,42
19,43,57       245,28    242,59      2,69    398,18    102,42
19,44,02       245,28    242,59      2,69    398,18    102,42
19,44,07       245,28    242,59      2,69    398,18    102,42
19,44,12       245,28    242,59      2,69    398,19    102,42
19,44,17       245,28    242,59      2,69    398,19    102,42
19,44,22       245,28    242,59      2,69    398,20    102,42
19,44,27       245,28    242,59      2,69    398,20    102,42
19,44,32       245,28    242,59      2,69    398,21    102,42
19,44,37       245,28    242,59      2,69    398,21    102,42
19,44,42       245,28    242,59      2,69    398,22    102,42
19,44,47       245,28    242,59      2,69    398,22    102,42
19,44,52       245,28    242,59      2,69    398,23    102,42
19,44,57       245,28    242,59      2,69    398,23    102,42
19,45,02       245,28    242,59      2,69    398,23    102,42
19,45,07       245,28    242,59      2,69    398,24    102,42
19,45,12       245,28    242,59      2,69    398,24    102,42
19,45,17       245,28    242,59      2,69    398,25    102,42
19,45,22       245,28    242,59      2,69    398,25    102,42
