Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 2,06,44    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 2,06,44     14462664   1476504      9,26      8464     42856  15145188     83,94
 2,06,49     14407856   1531312      9,61      8492     43524  15145692     83,94
 2,06,54     14372292   1566876      9,83      8500     43224  15138964     83,91
 2,06,59     14333760   1605408     10,07      8524     43232  15139216     83,91
 2,07,04     14296228   1642940     10,31      8532     43232  15139468     83,91
 2,07,09     14254416   1684752     10,57      8544     43232  15139976     83,91
 2,07,14     14215844   1723324     10,81      8552     43232  15140228     83,91
 2,07,19     14173468   1765700     11,08      8560     43232  15140484     83,92
 2,07,24     14131888   1807280     11,34      8568     43232  15140736     83,92
 2,07,29     14089472   1849696     11,60      8576     43232  15141244     83,92
 2,07,34     14047676   1891492     11,87      8584     43232  15141496     83,92
 2,07,40     14005276   1933892     12,13      8592     43232  15141748     83,92
 2,07,45     13959784   1979384     12,42      8608     43232  15142256     83,93
 2,07,50     13915788   2023380     12,69      8616     43232  15142508     83,93
 2,07,55     13868768   2070400     12,99      8624     43232  15143268     83,93
 2,08,00     13823920   2115248     13,27      8632     43232  15143520     83,93
 2,08,05     13776660   2162508     13,57      8640     43232  15144028     83,94
 2,08,10     13728308   2210860     13,87      8648     43232  15144536     83,94
 2,08,15     13681164   2258004     14,17      8656     43232  15144788     83,94
 2,08,20     13632564   2306604     14,47      8664     43232  15145296     83,94
 2,08,25     13581708   2357460     14,79      8672     43232  15145800     83,95
 2,08,30     13528784   2410384     15,12      8680     43228  15146308     83,95
 2,08,35     13475712   2463456     15,46      8688     43232  15146812     83,95
 2,08,40     13420084   2519084     15,80      8696     43232  15147572     83,96
 2,08,45     13363244   2575924     16,16      8712     43232  15148080     83,96
 2,08,50     13303428   2635740     16,54      8728     43232  15148840     83,96
 2,08,55     13243908   2695260     16,91      8744     43232  15149348     83,96
 2,09,00     13181112   2758056     17,30      8756     43228  15150240     83,97
 2,09,05     13118484   2820684     17,70      8772     43236  15150744     83,97
 2,09,10     13054376   2884792     18,10      8780     43236  15151756     83,98
