Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 3,35,10          tps      rtps      wtps   bread/s   bwrtn/s
 3,35,10       249,99    246,94      3,05     83,11    106,35
 3,35,15       250,00    246,95      3,05     83,17    106,35
 3,35,20       250,00    246,95      3,05     83,25    106,35
 3,35,25       250,00    246,95      3,05     83,34    106,35
 3,35,30       250,00    246,95      3,05     83,41    106,35
 3,35,35       250,01    246,95      3,05     83,48    106,35
 3,35,40       250,01    246,96      3,05     83,56    106,35
 3,35,45       250,01    246,96      3,05     83,64    106,35
 3,35,50       250,01    246,96      3,05     83,71    106,35
 3,35,55       250,01    246,96      3,05     83,79    106,35
 3,36,00       250,02    246,97      3,05     83,87    106,35
 3,36,05       250,02    246,97      3,05     83,94    106,35
 3,36,10       250,02    246,97      3,05     84,02    106,35
 3,36,15       250,02    246,97      3,05     84,09    106,35
 3,36,20       250,03    246,97      3,05     84,17    106,35
 3,36,25       250,03    246,98      3,05     84,25    106,35
 3,36,31       250,03    246,98      3,05     84,28    106,35
