Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 4,28,47        CPU     %user     %nice   %system   %iowait    %steal     %idle
 4,28,47        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,28,52        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,28,57        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,29,02        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,29,07        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,29,12        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,29,17        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,29,22        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,29,27        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,29,32        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,29,37        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,29,42        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,29,47        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,29,52        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,29,57        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,30,02        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,30,07        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,30,12        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,30,17        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,30,22        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,30,27        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,30,32        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,30,37        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,30,42        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,30,47        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,30,52        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,30,57        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,31,03        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,31,08        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,31,13        all      0,40      0,00      0,12      1,27      0,00     98,21
