Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 6,01,45          tps      rtps      wtps   bread/s   bwrtn/s
 6,01,45       254,53    251,48      3,05    238,85    106,25
 6,01,50       254,53    251,48      3,05    238,88    106,25
 6,01,55       254,53    251,48      3,05    238,93    106,25
 6,02,00       254,53    251,48      3,05    239,06    106,25
 6,02,05       254,54    251,49      3,05    239,19    106,25
 6,02,10       254,54    251,49      3,05    239,32    106,25
 6,02,15       254,54    251,50      3,05    239,45    106,25
 6,02,20       254,55    251,50      3,05    239,58    106,25
 6,02,25       254,55    251,50      3,05    239,72    106,25
 6,02,30       254,56    251,51      3,05    239,85    106,24
 6,02,35       254,56    251,51      3,05    239,98    106,24
 6,02,40       254,56    251,52      3,05    240,11    106,24
 6,02,46       254,57    251,52      3,05    240,23    106,24
 6,02,51       254,57    251,52      3,05    240,36    106,24
 6,02,56       254,58    251,53      3,05    240,48    106,24
 6,03,01       254,58    251,53      3,05    240,61    106,24
 6,03,06       254,58    251,53      3,05    240,74    106,24
 6,03,11       254,59    251,54      3,05    240,86    106,24
 6,03,16       254,59    251,54      3,05    240,99    106,24
 6,03,21       254,59    251,55      3,05    241,12    106,24
 6,03,26       254,60    251,55      3,05    241,25    106,24
 6,03,31       254,60    251,55      3,05    241,37    106,24
 6,03,36       254,61    251,56      3,05    241,50    106,24
 6,03,41       254,61    251,56      3,05    241,62    106,24
 6,03,46       254,61    251,56      3,05    241,75    106,24
 6,03,51       254,62    251,57      3,05    241,87    106,24
 6,03,57       254,62    251,57      3,05    241,99    106,24
 6,04,02       254,62    251,57      3,05    242,09    106,24
 6,04,07       254,63    251,58      3,05    242,20    106,24
 6,04,12       254,63    251,58      3,05    242,31    106,24
