Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

14,40,25    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
14,40,25     14479704   1459464      9,16      4468     34720  16724352     92,69
14,40,30     14260504   1678664     10,53      4480     35096  16724348     92,69
14,40,36     14100388   1838780     11,54      4488     35104  16724352     92,69
14,40,41     14100652   1838516     11,53      4496     35108  16724352     92,69
14,40,46     14100680   1838488     11,53      4660     34960  16724352     92,69
14,40,51     14080384   1858784     11,66      4668     35120  16724352     92,69
14,40,56     14060040   1879128     11,79      4684     35120  16724352     92,69
14,41,01     14039000   1900168     11,92      4692     35120  16724352     92,69
14,41,06     14017980   1921188     12,05      4700     35120  16724352     92,69
14,41,11     13995004   1944164     12,20      4708     35120  16724352     92,69
14,41,16     13972816   1966352     12,34      4716     35120  16724352     92,69
14,41,21     13950472   1988696     12,48      4724     35120  16724352     92,69
14,41,26     13929424   2009744     12,61      4732     35116  16724352     92,69
14,41,31     13907848   2031320     12,74      4740     35120  16724352     92,69
14,41,36     13885396   2053772     12,89      4748     35116  16724352     92,69
14,41,41     13864680   2074488     13,02      4756     35120  16724352     92,69
14,41,46     13842004   2097164     13,16      4764     35116  16724352     92,69
14,41,51     13819568   2119600     13,30      4780     35116  16724352     92,69
14,41,56     13797248   2141920     13,44      4788     35120  16724352     92,69
14,42,01     13775600   2163568     13,57      4796     35120  16724352     92,69
14,42,06     13753012   2186156     13,72      4804     35120  16724352     92,69
14,42,11     13730056   2209112     13,86      4812     35120  16724352     92,69
14,42,16     13708232   2230936     14,00      4820     35120  16724352     92,69
14,42,21     13686416   2252752     14,13      4828     35116  16724352     92,69
14,42,26     13665048   2274120     14,27      4836     35120  16724352     92,69
14,42,31     13642132   2297036     14,41      4844     35120  16724352     92,69
14,42,36     13619440   2319728     14,55      4852     35120  16724352     92,69
14,42,41     13596088   2343080     14,70      4860     35120  16724352     92,69
14,42,46     13573644   2365524     14,84      4868     35120  16724352     92,69
14,42,51     13553208   2385960     14,97      4884     35116  16724352     92,69
