Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

15,18,26          tps      rtps      wtps   bread/s   bwrtn/s
15,18,26       248,77    246,11      2,67     10,17    101,62
15,18,31       248,78    246,11      2,67     10,22    101,62
15,18,36       248,78    246,11      2,67     10,26    101,62
15,18,41       248,78    246,11      2,67     10,26    101,62
15,18,46       248,78    246,11      2,67     10,26    101,62
15,18,51       248,78    246,11      2,67     10,26    101,62
15,18,56       248,78    246,11      2,67     10,26    101,62
15,19,01       248,78    246,11      2,67     10,26    101,62
15,19,06       248,78    246,11      2,67     10,26    101,62
15,19,11       248,78    246,11      2,67     10,27    101,62
15,19,16       248,78    246,11      2,67     10,27    101,62
15,19,21       248,78    246,11      2,67     10,28    101,62
15,19,26       248,78    246,11      2,67     10,28    101,62
15,19,31       248,78    246,11      2,67     10,29    101,62
15,19,37       248,78    246,11      2,67     10,29    101,62
15,19,42       248,78    246,11      2,67     10,30    101,62
15,19,47       248,78    246,11      2,67     10,30    101,62
15,19,52       248,78    246,11      2,67     10,30    101,62
15,19,57       248,78    246,11      2,67     10,31    101,62
15,20,02       248,78    246,11      2,67     10,31    101,62
15,20,07       248,78    246,11      2,67     10,32    101,62
15,20,12       248,78    246,11      2,67     10,32    101,62
15,20,17       248,78    246,11      2,67     10,33    101,62
15,20,22       248,78    246,11      2,67     10,33    101,62
15,20,27       248,78    246,11      2,67     10,34    101,62
15,20,32       248,77    246,11      2,67     10,34    101,62
15,20,37       248,77    246,11      2,67     10,34    101,62
15,20,42       248,77    246,11      2,67     10,35    101,62
15,20,47       248,77    246,11      2,67     10,35    101,62
15,20,52       248,77    246,11      2,67     10,36    101,62
