Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 3,30,23    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 3,30,23     14483528   1455640      9,13      4320     32880  16612880     92,08
 3,30,28     14195352   1743816     10,94      4340     33324  16614116     92,08
 3,30,33     13889712   2049456     12,86      4348     33336  16616648     92,10
 3,30,39     13565576   2373592     14,89      4356     33328  16619176     92,11
 3,30,44     13276020   2663148     16,71      4512     33316  16621456     92,12
 3,30,49     12974948   2964220     18,60      4528     33328  16623984     92,14
 3,30,54     12677048   3262120     20,47      4536     33344  16626264     92,15
 3,30,59     12386400   3552768     22,29      4544     33336  16628540     92,16
 3,31,04     12051104   3888064     24,39      4552     33336  16631324     92,18
 3,31,09     11778000   4161168     26,11      4560     33336  16633600     92,19
 3,31,14     11480044   4459124     27,98      4568     33332  16636132     92,21
 3,31,19     11154692   4784476     30,02      4572     33344  16638660     92,22
 3,31,24     10873608   5065560     31,78      4584     33332  16640684     92,23
 3,31,29     10577620   5361548     33,64      4592     33336  16643216     92,24
 3,31,34     10245812   5693356     35,72      4600     33340  16645744     92,26
 3,31,39      9938120   6001048     37,65      4608     33336  16648276     92,27
 3,31,44      9735852   6203316     38,92      4616     33352  16649296     92,28
