Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

15,38,01          tps      rtps      wtps   bread/s   bwrtn/s
15,38,01       245,14    242,44      2,69    378,96    102,62
15,38,06       245,14    242,45      2,69    379,05    102,62
15,38,11       245,15    242,45      2,69    379,17    102,62
15,38,16       245,15    242,45      2,69    379,30    102,62
15,38,21       245,15    242,46      2,69    379,42    102,62
15,38,26       245,16    242,46      2,69    379,54    102,62
15,38,31       245,16    242,47      2,69    379,67    102,62
15,38,36       245,16    242,47      2,69    379,79    102,62
15,38,41       245,17    242,47      2,69    379,92    102,62
15,38,46       245,17    242,48      2,69    380,04    102,62
15,38,51       245,17    242,48      2,69    380,17    102,62
15,38,56       245,18    242,48      2,69    380,29    102,62
15,39,01       245,18    242,49      2,69    380,41    102,62
15,39,06       245,19    242,49      2,69    380,53    102,62
15,39,11       245,19    242,49      2,69    380,65    102,62
15,39,16       245,19    242,50      2,69    380,77    102,62
15,39,21       245,20    242,50      2,69    380,90    102,62
15,39,26       245,20    242,51      2,69    381,02    102,62
15,39,31       245,20    242,51      2,69    381,15    102,62
15,39,36       245,21    242,51      2,69    381,27    102,62
15,39,42       245,21    242,52      2,69    381,40    102,62
15,39,47       245,21    242,52      2,69    381,52    102,62
15,39,52       245,22    242,52      2,69    381,65    102,62
15,39,57       245,22    242,53      2,69    381,77    102,62
15,40,02       245,23    242,53      2,69    381,90    102,62
15,40,07       245,23    242,54      2,69    382,02    102,62
15,40,12       245,23    242,54      2,69    382,15    102,62
15,40,17       245,24    242,54      2,69    382,28    102,62
15,40,22       245,24    242,55      2,69    382,41    102,62
15,40,27       245,25    242,55      2,69    382,54    102,62
