Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

15,04,38    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
15,04,38     14480712   1458456      9,15      4476     34676  15151272     83,98
15,04,43     14262456   1676712     10,52      4488     35132  15151272     83,98
15,04,49     14101512   1837656     11,53      4628     35140  15151272     83,98
15,04,54     14101428   1837740     11,53      4644     35124  15151272     83,98
15,04,59     14100980   1838188     11,53      4664     35140  15151272     83,98
15,05,04     14079164   1860004     11,67      4680     35140  15151744     83,98
15,05,09     14055932   1883236     11,82      4688     35140  15151744     83,98
15,05,14     14032156   1907012     11,96      4696     35144  15151744     83,98
15,05,19     14008564   1930604     12,11      4704     35156  15151744     83,98
15,05,24     13985748   1953420     12,26      4712     35144  15151744     83,98
15,05,29     13962228   1976940     12,40      4720     35144  15151744     83,98
15,05,34     13937296   2001872     12,56      4728     35144  15151744     83,98
15,05,39     13913720   2025448     12,71      4736     35148  15151744     83,98
15,05,44     13888968   2050200     12,86      4744     35148  15151744     83,98
15,05,49     13865160   2074008     13,01      4752     35148  15151744     83,98
15,05,54     13841344   2097824     13,16      4768     35148  15151744     83,98
15,05,59     13815156   2124012     13,33      4776     35148  15151744     83,98
15,06,04     13791240   2147928     13,48      4784     35148  15151744     83,98
15,06,09     13766564   2172604     13,63      4792     35148  15151744     83,98
15,06,14     13741392   2197776     13,79      4800     35144  15151744     83,98
15,06,19     13716460   2222708     13,94      4808     35148  15151744     83,98
15,06,24     13690924   2248244     14,11      4816     35148  15151744     83,98
15,06,29     13666380   2272788     14,26      4824     35148  15151744     83,98
15,06,34     13640704   2298464     14,42      4832     35148  15151744     83,98
15,06,39     13616020   2323148     14,58      4840     35148  15151744     83,98
15,06,44     13590888   2348280     14,73      4848     35148  15151744     83,98
15,06,49     13564516   2374652     14,90      4856     35148  15151744     83,98
15,06,54     13537576   2401592     15,07      4872     35148  15151744     83,98
15,06,59     13510444   2428724     15,24      4880     35148  15151744     83,98
15,07,05     13482992   2456176     15,41      4888     35148  15151744     83,98
