Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 4,32,30        CPU     %user     %nice   %system   %iowait    %steal     %idle
 4,32,30        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,32,35        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,32,40        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,32,45        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,32,50        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,32,55        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,33,00        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,33,05        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,33,10        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,33,15        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,33,20        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,33,25        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,33,30        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,33,35        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,33,40        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,33,46        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,33,51        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,33,56        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,34,01        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,34,06        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,34,11        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,34,16        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,34,21        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,34,26        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,34,31        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,34,36        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,34,41        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,34,46        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,34,51        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,34,56        all      0,40      0,00      0,12      1,27      0,00     98,21
