Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 3,33,34        CPU     %user     %nice   %system   %iowait    %steal     %idle
 3,33,34        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,33,39        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,33,44        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,33,49        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,33,54        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,33,59        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,34,04        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,34,09        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,34,14        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,34,20        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,34,25        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,34,30        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,34,35        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,34,40        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,34,45        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,34,50        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,34,55        all      0,39      0,00      0,12      1,27      0,00     98,22
