Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 4,01,53        CPU     %user     %nice   %system   %iowait    %steal     %idle
 4,01,53        all      0,39      0,00      0,12      1,27      0,00     98,22
 4,01,58        all      0,39      0,00      0,12      1,27      0,00     98,22
 4,02,03        all      0,39      0,00      0,12      1,27      0,00     98,22
 4,02,08        all      0,39      0,00      0,12      1,27      0,00     98,22
 4,02,13        all      0,39      0,00      0,12      1,27      0,00     98,22
 4,02,19        all      0,39      0,00      0,12      1,27      0,00     98,22
 4,02,24        all      0,39      0,00      0,12      1,27      0,00     98,22
 4,02,29        all      0,39      0,00      0,12      1,27      0,00     98,22
 4,02,34        all      0,39      0,00      0,12      1,27      0,00     98,22
 4,02,39        all      0,39      0,00      0,12      1,27      0,00     98,22
 4,02,44        all      0,39      0,00      0,12      1,27      0,00     98,22
 4,02,49        all      0,39      0,00      0,12      1,27      0,00     98,22
 4,02,54        all      0,39      0,00      0,12      1,27      0,00     98,22
 4,02,59        all      0,39      0,00      0,12      1,27      0,00     98,22
 4,03,04        all      0,39      0,00      0,12      1,27      0,00     98,22
 4,03,09        all      0,39      0,00      0,12      1,27      0,00     98,22
 4,03,14        all      0,39      0,00      0,12      1,27      0,00     98,22
 4,03,19        all      0,39      0,00      0,12      1,27      0,00     98,22
 4,03,24        all      0,39      0,00      0,12      1,27      0,00     98,22
 4,03,29        all      0,39      0,00      0,12      1,27      0,00     98,22
 4,03,34        all      0,39      0,00      0,12      1,27      0,00     98,22
 4,03,39        all      0,39      0,00      0,12      1,27      0,00     98,22
 4,03,44        all      0,39      0,00      0,12      1,27      0,00     98,22
 4,03,49        all      0,39      0,00      0,12      1,27      0,00     98,22
 4,03,54        all      0,39      0,00      0,12      1,27      0,00     98,22
 4,03,59        all      0,39      0,00      0,12      1,27      0,00     98,22
 4,04,04        all      0,39      0,00      0,12      1,27      0,00     98,22
 4,04,09        all      0,39      0,00      0,12      1,27      0,00     98,22
 4,04,14        all      0,39      0,00      0,12      1,27      0,00     98,22
 4,04,19        all      0,39      0,00      0,12      1,27      0,00     98,22
