Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

19,42,56    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
19,42,56     14480152   1459016      9,15      4276     34664  16619048     92,11
19,43,01     14458152   1481016      9,29      4404     35164  16619048     92,11
19,43,06     14438340   1500828      9,42      4548     35248  16619048     92,11
19,43,11     14419904   1519264      9,53      4564     35252  16619056     92,11
19,43,16     14400808   1538360      9,65      4580     35252  16619056     92,11
19,43,21     14383224   1555944      9,76      4596     35260  16619056     92,11
19,43,26     14364992   1574176      9,88      4608     35260  16619056     92,11
19,43,32     14345648   1593520     10,00      4624     35260  16619056     92,11
19,43,37     14328660   1610508     10,10      4640     35260  16619056     92,11
19,43,42     14310672   1628496     10,22      4656     35260  16619056     92,11
19,43,47     14293228   1645940     10,33      4664     35260  16619056     92,11
19,43,52     14273628   1665540     10,45      4672     35260  16619056     92,11
19,43,57     14256268   1682900     10,56      4680     35260  16619056     92,11
19,44,02     14237736   1701432     10,67      4688     35256  16619056     92,11
19,44,07     14219308   1719860     10,79      4696     35260  16619056     92,11
19,44,12     14201824   1737344     10,90      4712     35260  16619056     92,11
19,44,17     14183836   1755332     11,01      4720     35260  16619056     92,11
19,44,22     14165996   1773172     11,12      4728     35260  16619056     92,11
19,44,27     14148124   1791044     11,24      4736     35260  16619056     92,11
19,44,32     14130524   1808644     11,35      4744     35260  16619056     92,11
19,44,37     14111544   1827624     11,47      4752     35260  16619056     92,11
19,44,42     14094300   1844868     11,57      4760     35260  16619056     92,11
19,44,47     14076748   1862420     11,68      4768     35256  16619056     92,11
19,44,52     14056464   1882704     11,81      4776     35256  16619056     92,11
19,44,57     14039236   1899932     11,92      4784     35260  16619056     92,11
19,45,02     14020852   1918316     12,04      5596     35928  16621628     92,13
19,45,07     14002032   1937136     12,15      5760     36112  16619052     92,11
19,45,12     13984272   1954896     12,26      5780     36112  16619052     92,11
19,45,17     13967300   1971868     12,37      5788     36112  16619052     92,11
19,45,22     13949568   1989600     12,48      5796     36112  16619052     92,11
