Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 6,43,23    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 6,43,23     14482876   1456292      9,14      4072     32712  15040480     83,36
 6,43,28     13703600   2235568     14,03      4096     90828  15040480     83,36
 6,43,33     13462672   2476496     15,54      4104     74200  15046444     83,39
 6,43,38     13425800   2513368     15,77      4112     74232  15046444     83,39
 6,43,44     13400304   2538864     15,93      4132     74220  15046444     83,39
 6,43,49     13380060   2559108     16,06      4284     74228  15046444     83,39
 6,43,54     13361492   2577676     16,17      4304     74228  15046444     83,39
 6,43,59     13340764   2598404     16,30      4320     74236  15046444     83,39
 6,44,04     13319924   2619244     16,43      4328     74248  15046444     83,39
 6,44,09     13299728   2639440     16,56      4336     74236  15046444     83,39
 6,44,14     13281104   2658064     16,68      4344     74236  15046444     83,39
 6,44,19     13261784   2677384     16,80      4352     74236  15046444     83,39
 6,44,24     13243176   2695992     16,91      4360     74240  15046444     83,39
 6,44,29     13223824   2715344     17,04      4368     74240  15046444     83,39
 6,44,34     13204744   2734424     17,16      4376     74240  15046444     83,39
 6,44,39     13185996   2753172     17,27      4384     74240  15046444     83,39
 6,44,44     13167296   2771872     17,39      4392     74236  15046444     83,39
 6,44,49     13147872   2791296     17,51      4400     74240  15046444     83,39
 6,44,54     13129220   2809948     17,63      4408     74240  15046444     83,39
 6,44,59     13110200   2828968     17,75      4424     74240  15046444     83,39
 6,45,04     13089568   2849600     17,88      5396     75080  15046444     83,39
 6,45,09     13071340   2867828     17,99      5416     75332  15046444     83,39
 6,45,14     13052308   2886860     18,11      5424     75332  15046444     83,39
 6,45,19     13033220   2905948     18,23      5432     75332  15046444     83,39
 6,45,24     13013628   2925540     18,35      5440     75332  15046444     83,39
 6,45,29     12995332   2943836     18,47      5448     75332  15046444     83,39
 6,45,34     12976180   2962988     18,59      5456     75332  15046444     83,39
 6,45,39     12957168   2982000     18,71      5464     75332  15046444     83,39
 6,45,44     12938452   3000716     18,83      5472     75332  15046444     83,39
 6,45,50     12919572   3019596     18,94      5480     75332  15046444     83,39
