Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

15,27,40        CPU     %user     %nice   %system   %iowait    %steal     %idle
15,27,40        all      0,39      0,00      0,12      1,19      0,00     98,30
15,27,46        all      0,39      0,00      0,12      1,19      0,00     98,30
15,27,51        all      0,39      0,00      0,12      1,19      0,00     98,30
15,27,56        all      0,39      0,00      0,12      1,19      0,00     98,30
15,28,01        all      0,39      0,00      0,12      1,19      0,00     98,30
15,28,06        all      0,39      0,00      0,12      1,19      0,00     98,30
15,28,11        all      0,39      0,00      0,12      1,19      0,00     98,30
15,28,16        all      0,39      0,00      0,12      1,19      0,00     98,30
15,28,21        all      0,39      0,00      0,12      1,19      0,00     98,30
15,28,26        all      0,39      0,00      0,12      1,19      0,00     98,30
15,28,31        all      0,39      0,00      0,12      1,19      0,00     98,30
15,28,36        all      0,39      0,00      0,12      1,19      0,00     98,30
15,28,41        all      0,39      0,00      0,12      1,19      0,00     98,30
15,28,46        all      0,39      0,00      0,12      1,19      0,00     98,30
15,28,51        all      0,39      0,00      0,12      1,19      0,00     98,30
15,28,56        all      0,39      0,00      0,12      1,19      0,00     98,30
15,29,01        all      0,39      0,00      0,12      1,19      0,00     98,30
15,29,07        all      0,39      0,00      0,12      1,19      0,00     98,30
15,29,12        all      0,39      0,00      0,12      1,19      0,00     98,30
15,29,17        all      0,39      0,00      0,12      1,19      0,00     98,30
15,29,22        all      0,39      0,00      0,12      1,19      0,00     98,30
15,29,27        all      0,39      0,00      0,12      1,19      0,00     98,30
15,29,32        all      0,39      0,00      0,12      1,19      0,00     98,30
15,29,37        all      0,39      0,00      0,12      1,19      0,00     98,30
15,29,42        all      0,39      0,00      0,12      1,19      0,00     98,30
15,29,47        all      0,39      0,00      0,12      1,19      0,00     98,30
15,29,52        all      0,39      0,00      0,12      1,19      0,00     98,30
15,29,57        all      0,39      0,00      0,12      1,19      0,00     98,30
15,30,02        all      0,39      0,00      0,12      1,19      0,00     98,30
15,30,07        all      0,39      0,00      0,12      1,19      0,00     98,30
