Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 4,20,30          tps      rtps      wtps   bread/s   bwrtn/s
 4,20,30       252,33    249,28      3,05    162,02    106,32
 4,20,35       252,34    249,29      3,05    162,19    106,32
 4,20,40       252,35    249,29      3,05    162,38    106,32
 4,20,45       252,35    249,30      3,05    162,57    106,32
 4,20,50       252,36    249,31      3,05    162,74    106,32
 4,20,56       252,36    249,31      3,05    162,92    106,32
 4,21,01       252,37    249,32      3,05    163,10    106,32
 4,21,06       252,37    249,32      3,05    163,29    106,32
 4,21,11       252,38    249,33      3,05    163,48    106,32
 4,21,16       252,38    249,33      3,05    163,67    106,32
 4,21,21       252,39    249,34      3,05    163,87    106,32
 4,21,26       252,39    249,34      3,05    164,05    106,32
 4,21,31       252,40    249,35      3,05    164,23    106,32
 4,21,36       252,41    249,35      3,05    164,41    106,32
 4,21,41       252,41    249,36      3,05    164,59    106,32
 4,21,46       252,42    249,37      3,05    164,77    106,32
 4,21,51       252,42    249,37      3,05    164,97    106,32
 4,21,56       252,43    249,38      3,05    165,16    106,32
 4,22,01       252,43    249,38      3,05    165,33    106,32
 4,22,06       252,44    249,39      3,05    165,47    106,32
 4,22,11       252,44    249,39      3,05    165,63    106,32
 4,22,16       252,45    249,39      3,05    165,78    106,32
 4,22,21       252,45    249,40      3,05    165,93    106,32
 4,22,26       252,45    249,40      3,05    166,07    106,32
 4,22,31       252,46    249,41      3,05    166,22    106,32
 4,22,36       252,46    249,41      3,05    166,37    106,32
 4,22,41       252,47    249,42      3,05    166,52    106,32
 4,22,46       252,47    249,42      3,05    166,67    106,32
 4,22,51       252,48    249,42      3,05    166,82    106,32
 4,22,56       252,48    249,43      3,05    166,98    106,32
