Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

23,19,06    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
23,19,06     14486744   1452424      9,11      4144     32900  15039212     83,35
23,19,11     14287128   1652040     10,36      4300     33376  16612212     92,07
23,19,16     14069400   1869768     11,73      4308     33372  16612212     92,07
23,19,21     13889648   2049520     12,86      4316     33380  16612212     92,07
23,19,26     13772948   2166220     13,59      4324     33384  16612212     92,07
23,19,31     13772704   2166464     13,59      4488     33392  16612212     92,07
23,19,36     13772712   2166456     13,59      4508     33388  16612212     92,07
23,19,41     13770728   2168440     13,60      4516     33388  16612212     92,07
23,19,46     13754128   2185040     13,71      4524     33388  16612212     92,07
23,19,51     13737140   2202028     13,82      4532     33392  16612212     92,07
23,19,56     13721248   2217920     13,91      4540     33392  16612212     92,07
23,20,01     13704764   2234404     14,02      4548     33388  16612212     92,07
23,20,06     13689056   2250112     14,12      4556     33392  16612212     92,07
23,20,11     13671532   2267636     14,23      4564     33392  16612212     92,07
23,20,16     13656180   2282988     14,32      4572     33392  16612212     92,07
23,20,21     13638944   2300224     14,43      4580     33392  16612212     92,07
23,20,26     13622568   2316600     14,53      4588     33392  16612212     92,07
23,20,31     13606324   2332844     14,64      4596     33392  16612212     92,07
23,20,36     13589268   2349900     14,74      4612     33392  16612212     92,07
23,20,41     13573048   2366120     14,84      4620     33388  16612212     92,07
23,20,47     13556640   2382528     14,95      4628     33392  16612212     92,07
23,20,52     13539844   2399324     15,05      4636     33388  16612212     92,07
23,20,57     13522540   2416628     15,16      4644     33392  16612212     92,07
23,21,02     13505520   2433648     15,27      4652     33392  16612212     92,07
23,21,07     13489260   2449908     15,37      4660     33388  16612212     92,07
23,21,12     13471388   2467780     15,48      4668     33392  16612212     92,07
23,21,17     13454532   2484636     15,59      4676     33392  16612212     92,07
23,21,22     13438280   2500888     15,69      4684     33392  16612212     92,07
23,21,27     13421432   2517736     15,80      4692     33392  16612212     92,07
23,21,32     13403204   2535964     15,91      4700     33392  16612212     92,07
