Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 1,49,32        CPU     %user     %nice   %system   %iowait    %steal     %idle
 1,49,32        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,49,37        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,49,42        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,49,48        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,49,53        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,49,58        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,50,03        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,50,08        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,50,13        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,50,18        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,50,23        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,50,28        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,50,33        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,50,38        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,50,43        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,50,48        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,50,53        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,50,58        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,51,03        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,51,08        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,51,13        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,51,18        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,51,23        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,51,28        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,51,33        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,51,38        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,51,43        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,51,48        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,51,53        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,51,58        all      0,39      0,00      0,12      1,21      0,00     98,27
