Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 2,06,44        CPU     %user     %nice   %system   %iowait    %steal     %idle
 2,06,44        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,06,49        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,06,54        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,06,59        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,07,04        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,07,09        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,07,14        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,07,19        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,07,24        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,07,29        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,07,34        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,07,40        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,07,45        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,07,50        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,07,55        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,08,00        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,08,05        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,08,10        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,08,15        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,08,20        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,08,25        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,08,30        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,08,35        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,08,40        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,08,45        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,08,50        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,08,55        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,09,00        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,09,05        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,09,10        all      0,39      0,00      0,12      1,27      0,00     98,22
