Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

15,04,38          tps      rtps      wtps   bread/s   bwrtn/s
15,04,38       244,06    241,37      2,69    342,32    102,64
15,04,43       244,07    241,37      2,69    342,37    102,64
15,04,48       244,07    241,37      2,69    342,40    102,64
15,04,54       244,07    241,37      2,69    342,40    102,64
15,04,59       244,07    241,37      2,69    342,40    102,64
15,05,04       244,07    241,37      2,69    342,41    102,64
15,05,09       244,07    241,37      2,69    342,41    102,64
15,05,14       244,07    241,37      2,69    342,42    102,64
15,05,19       244,07    241,37      2,69    342,43    102,64
15,05,24       244,07    241,37      2,69    342,43    102,64
15,05,29       244,07    241,37      2,69    342,44    102,64
15,05,34       244,07    241,37      2,69    342,44    102,64
15,05,39       244,07    241,37      2,69    342,45    102,64
15,05,44       244,07    241,37      2,69    342,46    102,64
15,05,49       244,07    241,37      2,69    342,46    102,64
15,05,54       244,07    241,37      2,69    342,47    102,64
15,05,59       244,07    241,37      2,69    342,48    102,64
15,06,04       244,07    241,37      2,69    342,48    102,64
15,06,09       244,07    241,37      2,69    342,49    102,64
15,06,14       244,07    241,37      2,69    342,50    102,64
15,06,19       244,07    241,37      2,69    342,50    102,64
15,06,24       244,07    241,37      2,69    342,51    102,64
15,06,29       244,07    241,37      2,69    342,51    102,64
15,06,34       244,07    241,37      2,69    342,52    102,64
15,06,39       244,07    241,37      2,69    342,53    102,64
15,06,44       244,07    241,37      2,69    342,53    102,64
15,06,49       244,07    241,37      2,69    342,54    102,64
15,06,54       244,07    241,37      2,69    342,55    102,64
15,06,59       244,07    241,37      2,69    342,56    102,64
15,07,04       244,07    241,37      2,69    342,56    102,64
