Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 1,55,31        CPU     %user     %nice   %system   %iowait    %steal     %idle
 1,55,31        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,55,36        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,55,41        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,55,46        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,55,52        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,55,57        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,56,02        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,56,07        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,56,12        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,56,17        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,56,22        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,56,27        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,56,32        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,56,37        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,56,42        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,56,47        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,56,52        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,56,57        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,57,02        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,57,08        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,57,13        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,57,18        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,57,23        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,57,28        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,57,33        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,57,38        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,57,43        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,57,48        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,57,53        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,57,58        all      0,39      0,00      0,12      1,21      0,00     98,27
