Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

21,18,56    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
21,18,56     14487628   1451540      9,11      3836     32688  15039304     83,36
21,19,01     14289516   1649652     10,35      3992     33400  16612332     92,07
21,19,06     14069540   1869628     11,73      4000     33404  16612332     92,07
21,19,11     13888384   2050784     12,87      4008     33408  16612332     92,07
21,19,16     13771932   2167236     13,60      4016     33400  16612332     92,07
21,19,21     13772460   2166708     13,59      4176     33412  16612332     92,07
21,19,26     13772572   2166596     13,59      4192     33416  16612332     92,07
21,19,31     13771488   2167680     13,60      4200     33412  16612332     92,07
21,19,36     13754140   2185028     13,71      4208     33412  16612332     92,07
21,19,41     13737276   2201892     13,81      4216     33412  16612332     92,07
21,19,46     13720256   2218912     13,92      4224     33412  16612332     92,07
21,19,51     13704292   2234876     14,02      4232     33412  16612332     92,07
21,19,56     13688124   2251044     14,12      4240     33408  16612332     92,07
21,20,01     13672176   2266992     14,22      4248     33412  16612332     92,07
21,20,06     13655436   2283732     14,33      4256     33412  16612332     92,07
21,20,11     13637712   2301456     14,44      4264     33420  16612332     92,07
21,20,16     13621420   2317748     14,54      4272     33420  16612332     92,07
21,20,21     13605424   2333744     14,64      4280     33416  16612332     92,07
21,20,27     13587740   2351428     14,75      4296     33416  16612332     92,07
21,20,32     13571108   2368060     14,86      4304     33420  16612332     92,07
21,20,37     13554344   2384824     14,96      4312     33420  16612332     92,07
21,20,42     13538224   2400944     15,06      4320     33420  16612332     92,07
21,20,47     13520780   2418388     15,17      4328     33420  16612332     92,07
21,20,52     13504444   2434724     15,28      4336     33416  16612332     92,07
21,20,57     13487036   2452132     15,38      4344     33416  16612332     92,07
21,21,02     13469676   2469492     15,49      4352     33420  16612332     92,07
21,21,07     13453192   2485976     15,60      4360     33416  16612332     92,07
21,21,12     13436692   2502476     15,70      4368     33420  16612332     92,07
21,21,17     13419340   2519828     15,81      4376     33416  16612332     92,07
21,21,22     13403492   2535676     15,91      4384     33416  16612332     92,07
