Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 7,11,29    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 7,11,29     14493068   1446100      9,07      4112     32856  15038344     83,35
 7,11,34     14022908   1916260     12,02      4260     33412  16611344     92,07
 7,11,39     13707204   2231964     14,00      4404     33416  16611344     92,07
 7,11,44     13691352   2247816     14,10      4420     33416  16611344     92,07
 7,11,49     13669452   2269716     14,24      4432     33412  16611344     92,07
 7,11,54     13642600   2296568     14,41      4448     33412  16611344     92,07
 7,11,59     13617436   2321732     14,57      4460     33412  16611344     92,07
 7,12,04     13591892   2347276     14,73      4468     33412  16611344     92,07
 7,12,09     13567092   2372076     14,88      4476     33412  16611344     92,07
 7,12,14     13541772   2397396     15,04      4484     33412  16611344     92,07
 7,12,19     13519500   2419668     15,18      4492     33412  16611344     92,07
 7,12,24     13495072   2444096     15,33      4500     33412  16611344     92,07
 7,12,29     13471388   2467780     15,48      4508     33412  16611344     92,07
 7,12,34     13445596   2493572     15,64      4516     33412  16611344     92,07
 7,12,39     13421904   2517264     15,79      4524     33412  16611344     92,07
 7,12,44     13396012   2543156     15,96      4540     33412  16611344     92,07
 7,12,49     13371560   2567608     16,11      4548     33412  16611344     92,07
 7,12,54     13345916   2593252     16,27      4556     33412  16611344     92,07
 7,12,59     13318768   2620400     16,44      4564     33412  16611344     92,07
 7,13,04     13293140   2646028     16,60      4572     33412  16611344     92,07
 7,13,09     13264852   2674316     16,78      4580     33412  16611344     92,07
 7,13,15     13238572   2700596     16,94      4588     33412  16611344     92,07
 7,13,20     13211756   2727412     17,11      4596     33412  16611344     92,07
 7,13,25     13184452   2754716     17,28      4604     33412  16611344     92,07
 7,13,30     13158372   2780796     17,45      4612     33412  16611344     92,07
 7,13,35     13132712   2806456     17,61      4620     33412  16611344     92,07
 7,13,40     13105308   2833860     17,78      4628     33412  16611344     92,07
 7,13,45     13077400   2861768     17,95      4652     33420  16611344     92,07
 7,13,50     13049688   2889480     18,13      4660     33412  16611344     92,07
 7,13,55     13022308   2916860     18,30      4668     33408  16611344     92,07
