Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 1,43,33          tps      rtps      wtps   bread/s   bwrtn/s
 1,43,33       245,18    242,50      2,68    416,66    102,13
 1,43,38       245,19    242,50      2,68    416,84    102,13
 1,43,43       245,19    242,51      2,68    417,02    102,13
 1,43,48       245,20    242,52      2,68    417,25    102,13
 1,43,53       245,20    242,52      2,68    417,49    102,13
 1,43,58       245,21    242,53      2,68    417,70    102,13
 1,44,03       245,22    242,53      2,68    417,88    102,13
 1,44,08       245,22    242,54      2,68    418,06    102,13
 1,44,13       245,23    242,54      2,68    418,24    102,13
 1,44,18       245,23    242,55      2,68    418,42    102,13
 1,44,23       245,24    242,56      2,68    418,61    102,13
 1,44,28       245,24    242,56      2,68    418,81    102,13
 1,44,33       245,25    242,57      2,68    419,06    102,13
 1,44,38       245,26    242,58      2,68    419,31    102,13
 1,44,43       245,27    242,58      2,68    419,56    102,13
 1,44,48       245,27    242,59      2,68    419,77    102,13
 1,44,53       245,28    242,60      2,68    419,97    102,13
 1,44,58       245,28    242,60      2,68    420,20    102,13
 1,45,03       245,29    242,61      2,68    420,40    102,13
 1,45,08       245,30    242,61      2,68    420,65    102,13
 1,45,13       245,30    242,62      2,68    420,92    102,13
 1,45,18       245,31    242,63      2,68    421,12    102,13
 1,45,23       245,32    242,63      2,68    421,31    102,13
 1,45,28       245,32    242,64      2,68    421,55    102,13
 1,45,34       245,33    242,65      2,68    421,79    102,13
 1,45,39       245,34    242,65      2,68    422,02    102,13
 1,45,44       245,34    242,66      2,68    422,29    102,13
 1,45,49       245,35    242,67      2,68    422,54    102,13
 1,45,54       245,36    242,68      2,68    422,78    102,13
 1,45,59       245,37    242,68      2,68    423,01    102,13
