Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

19,16,26        CPU     %user     %nice   %system   %iowait    %steal     %idle
19,16,26        all      0,44      0,00      0,12      1,27      0,00     98,17
19,16,31        all      0,44      0,00      0,12      1,27      0,00     98,17
19,16,36        all      0,44      0,00      0,12      1,27      0,00     98,17
19,16,41        all      0,44      0,00      0,12      1,27      0,00     98,17
19,16,46        all      0,44      0,00      0,12      1,27      0,00     98,17
19,16,51        all      0,44      0,00      0,12      1,27      0,00     98,17
19,16,56        all      0,44      0,00      0,12      1,27      0,00     98,17
19,17,01        all      0,44      0,00      0,12      1,27      0,00     98,17
19,17,07        all      0,44      0,00      0,12      1,27      0,00     98,17
19,17,12        all      0,44      0,00      0,12      1,27      0,00     98,17
19,17,17        all      0,44      0,00      0,12      1,27      0,00     98,17
19,17,22        all      0,44      0,00      0,12      1,27      0,00     98,17
19,17,27        all      0,44      0,00      0,12      1,27      0,00     98,17
19,17,32        all      0,44      0,00      0,12      1,27      0,00     98,17
19,17,37        all      0,44      0,00      0,12      1,27      0,00     98,17
19,17,42        all      0,44      0,00      0,12      1,27      0,00     98,17
19,17,47        all      0,44      0,00      0,12      1,27      0,00     98,17
19,17,52        all      0,44      0,00      0,12      1,27      0,00     98,17
19,17,57        all      0,44      0,00      0,12      1,27      0,00     98,17
19,18,02        all      0,44      0,00      0,12      1,27      0,00     98,17
19,18,07        all      0,44      0,00      0,12      1,27      0,00     98,17
