Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

18,57,22          tps      rtps      wtps   bread/s   bwrtn/s
18,57,22       303,65    300,61      3,03    176,11    105,67
18,57,27       303,65    300,62      3,03    176,32    105,67
18,57,32       303,65    300,62      3,03    176,36    105,67
18,57,37       303,65    300,62      3,03    176,39    105,67
18,57,42       303,65    300,62      3,03    176,42    105,67
18,57,47       303,66    300,62      3,03    176,45    105,67
18,57,52       303,66    300,62      3,03    176,48    105,67
18,57,57       303,66    300,62      3,03    176,50    105,67
18,58,02       303,66    300,62      3,03    176,50    105,67
18,58,07       303,66    300,62      3,03    176,50    105,67
18,58,12       303,66    300,62      3,03    176,50    105,67
18,58,17       303,66    300,62      3,03    176,50    105,67
18,58,22       303,66    300,62      3,03    176,50    105,67
