Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 9,17,54        CPU     %user     %nice   %system   %iowait    %steal     %idle
 9,17,54        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,17,59        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,18,04        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,18,09        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,18,14        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,18,19        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,18,24        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,18,30        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,18,35        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,18,40        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,18,45        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,18,50        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,18,55        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,19,00        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,19,05        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,19,10        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,19,15        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,19,20        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,19,25        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,19,30        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,19,35        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,19,40        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,19,45        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,19,50        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,19,55        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,20,00        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,20,05        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,20,10        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,20,15        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,20,20        all      0,39      0,00      0,12      1,23      0,00     98,26
