Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

19,42,56        CPU     %user     %nice   %system   %iowait    %steal     %idle
19,42,56        all      0,39      0,00      0,12      1,20      0,00     98,29
19,43,01        all      0,39      0,00      0,12      1,20      0,00     98,29
19,43,06        all      0,39      0,00      0,12      1,20      0,00     98,29
19,43,11        all      0,39      0,00      0,12      1,20      0,00     98,29
19,43,16        all      0,39      0,00      0,12      1,20      0,00     98,29
19,43,21        all      0,39      0,00      0,12      1,20      0,00     98,29
19,43,26        all      0,39      0,00      0,12      1,20      0,00     98,29
19,43,32        all      0,39      0,00      0,12      1,20      0,00     98,29
19,43,37        all      0,39      0,00      0,12      1,20      0,00     98,29
19,43,42        all      0,39      0,00      0,12      1,20      0,00     98,29
19,43,47        all      0,39      0,00      0,12      1,20      0,00     98,29
19,43,52        all      0,39      0,00      0,12      1,20      0,00     98,29
19,43,57        all      0,39      0,00      0,12      1,20      0,00     98,29
19,44,02        all      0,39      0,00      0,12      1,20      0,00     98,29
19,44,07        all      0,39      0,00      0,12      1,20      0,00     98,29
19,44,12        all      0,39      0,00      0,12      1,20      0,00     98,29
19,44,17        all      0,39      0,00      0,12      1,20      0,00     98,29
19,44,22        all      0,39      0,00      0,12      1,20      0,00     98,29
19,44,27        all      0,39      0,00      0,12      1,20      0,00     98,29
19,44,32        all      0,39      0,00      0,12      1,20      0,00     98,29
19,44,37        all      0,39      0,00      0,12      1,20      0,00     98,29
19,44,42        all      0,39      0,00      0,12      1,20      0,00     98,29
19,44,47        all      0,39      0,00      0,12      1,20      0,00     98,29
19,44,52        all      0,39      0,00      0,12      1,20      0,00     98,29
19,44,57        all      0,39      0,00      0,12      1,20      0,00     98,29
19,45,02        all      0,39      0,00      0,12      1,20      0,00     98,29
19,45,07        all      0,39      0,00      0,12      1,20      0,00     98,29
19,45,12        all      0,39      0,00      0,12      1,20      0,00     98,29
19,45,17        all      0,39      0,00      0,12      1,20      0,00     98,29
19,45,22        all      0,39      0,00      0,12      1,20      0,00     98,29
