Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 8,27,10    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 8,27,10     14480652   1458516      9,15      4208     32896  16612748     92,08
 8,27,15     13770064   2169104     13,61      4224     33276  16612748     92,08
 8,27,20     13486328   2452840     15,39      4232     33272  16612748     92,08
 8,27,25     13429668   2509500     15,74      4240     33272  16612748     92,08
 8,27,30     13403992   2535176     15,91      4248     33276  16612748     92,08
 8,27,35     13387512   2551656     16,01      4276     33284  16612748     92,08
 8,27,40     13371076   2568092     16,11      4288     33284  16612748     92,08
 8,27,45     13354204   2584964     16,22      4296     33284  16612748     92,08
 8,27,50     13337612   2601556     16,32      4304     33284  16612748     92,08
 8,27,55     13320948   2618220     16,43      4312     33284  16612748     92,08
 8,28,00     13304320   2634848     16,53      4460     33284  16612748     92,08
 8,28,05     13288076   2651092     16,63      4476     33284  16612748     92,08
 8,28,10     13271708   2667460     16,74      4484     33284  16612748     92,08
 8,28,15     13255284   2683884     16,84      4492     33284  16612748     92,08
 8,28,20     13238344   2700824     16,94      4500     33284  16612748     92,08
 8,28,25     13221612   2717556     17,05      4508     33284  16612748     92,08
 8,28,30     13205120   2734048     17,15      4516     33284  16612748     92,08
 8,28,35     13188340   2750828     17,26      4524     33284  16612748     92,08
 8,28,40     13171020   2768148     17,37      4532     33284  16612748     92,08
 8,28,45     13154760   2784408     17,47      4540     33284  16612748     92,08
 8,28,50     13138228   2800940     17,57      4556     33284  16612748     92,08
 8,28,55     13121776   2817392     17,68      4572     33284  16612748     92,08
 8,29,01     13105176   2833992     17,78      4580     33284  16612748     92,08
 8,29,06     13088552   2850616     17,88      4596     33284  16612748     92,08
 8,29,11     13073068   2866100     17,98      4604     33284  16612748     92,08
 8,29,16     13056436   2882732     18,09      4612     33284  16612748     92,08
 8,29,21     13039556   2899612     18,19      4620     33284  16612748     92,08
 8,29,26     13022972   2916196     18,30      4628     33284  16612748     92,08
 8,29,31     13006108   2933060     18,40      4636     33280  16612748     92,08
 8,29,36     12989120   2950048     18,51      4644     33284  16612748     92,08
