Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 3,32,00          tps      rtps      wtps   bread/s   bwrtn/s
 3,32,00       249,93    246,88      3,05     80,74    106,35
 3,32,05       249,93    246,88      3,05     80,81    106,35
 3,32,10       249,93    246,88      3,05     80,89    106,35
 3,32,15       249,93    246,88      3,05     80,97    106,35
 3,32,20       249,94    246,89      3,05     81,04    106,35
 3,32,25       249,94    246,89      3,05     81,12    106,35
 3,32,30       249,94    246,89      3,05     81,20    106,35
 3,32,35       249,94    246,89      3,05     81,27    106,35
 3,32,40       249,95    246,89      3,05     81,36    106,35
 3,32,45       249,95    246,90      3,05     81,43    106,35
 3,32,50       249,95    246,90      3,05     81,50    106,35
 3,32,55       249,95    246,90      3,05     81,59    106,35
 3,33,00       249,95    246,90      3,05     81,66    106,35
 3,33,06       249,96    246,91      3,05     81,74    106,35
 3,33,11       249,96    246,91      3,05     81,82    106,35
 3,33,16       249,96    246,91      3,05     81,89    106,35
 3,33,21       249,96    246,91      3,05     81,91    106,35
