Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

19,07,45          tps      rtps      wtps   bread/s   bwrtn/s
19,07,45       303,80    300,77      3,03    182,04    105,66
19,07,50       303,81    300,78      3,03    182,27    105,66
19,07,55       303,81    300,78      3,03    182,32    105,66
19,08,00       303,81    300,78      3,03    182,34    105,66
19,08,05       303,81    300,78      3,03    182,40    105,66
19,08,10       303,82    300,78      3,03    182,48    105,66
19,08,15       303,82    300,79      3,03    182,57    105,66
19,08,20       303,82    300,79      3,03    182,66    105,66
19,08,25       303,82    300,79      3,03    182,74    105,66
19,08,30       303,83    300,79      3,03    182,82    105,66
19,08,35       303,83    300,80      3,03    182,89    105,66
19,08,40       303,83    300,80      3,03    182,97    105,66
19,08,45       303,83    300,80      3,03    183,04    105,66
19,08,50       303,83    300,80      3,03    183,12    105,66
19,08,56       303,84    300,80      3,03    183,20    105,66
19,09,01       303,84    300,81      3,03    183,28    105,66
19,09,06       303,84    300,81      3,03    183,36    105,66
19,09,11       303,84    300,81      3,03    183,44    105,66
19,09,16       303,85    300,81      3,03    183,52    105,66
19,09,21       303,85    300,82      3,03    183,61    105,66
19,09,26       303,85    300,82      3,03    183,70    105,66
19,09,31       303,85    300,82      3,03    183,79    105,66
19,09,36       303,86    300,82      3,03    183,88    105,66
19,09,41       303,86    300,83      3,03    183,97    105,66
