Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

19,02,12    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
19,02,12     14479792   1459376      9,16      4316     32912  16613012     92,08
19,02,17     13559836   2379332     14,93      4332     33360  16613012     92,08
19,02,22     13323436   2615732     16,41      4340     33368  16613012     92,08
19,02,27     13091820   2847348     17,86      4348     33368  16613012     92,08
19,02,32     12871092   3068076     19,25      4356     33368  16613012     92,08
19,02,37     12656224   3282944     20,60      4380     33376  16613012     92,08
19,02,42     12416492   3522676     22,10      4396     33368  16613020     92,08
19,02,47     12342476   3596692     22,57      4404     33384  16613020     92,08
19,02,52     12341552   3597616     22,57      4412     33384  16613020     92,08
19,02,57     12342180   3596988     22,57      4420     33384  16613020     92,08
19,03,02     12342172   3596996     22,57      4428     33384  16613020     92,08
19,03,07     12342400   3596768     22,57      4436     33380  16613020     92,08
19,03,12     12342856   3596312     22,56      4444     33384  16613020     92,08
