Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

16,57,07        CPU     %user     %nice   %system   %iowait    %steal     %idle
16,57,07        all      0,43      0,00      0,12      1,27      0,00     98,18
16,57,13        all      0,43      0,00      0,12      1,27      0,00     98,18
16,57,18        all      0,43      0,00      0,12      1,27      0,00     98,18
16,57,23        all      0,43      0,00      0,12      1,27      0,00     98,18
16,57,28        all      0,43      0,00      0,12      1,27      0,00     98,18
16,57,33        all      0,43      0,00      0,12      1,27      0,00     98,18
16,57,38        all      0,43      0,00      0,12      1,27      0,00     98,18
16,57,43        all      0,43      0,00      0,12      1,27      0,00     98,18
16,57,48        all      0,43      0,00      0,12      1,27      0,00     98,18
16,57,53        all      0,43      0,00      0,12      1,27      0,00     98,18
16,57,58        all      0,43      0,00      0,12      1,27      0,00     98,18
16,58,03        all      0,43      0,00      0,12      1,27      0,00     98,18
16,58,08        all      0,43      0,00      0,12      1,27      0,00     98,18
16,58,13        all      0,43      0,00      0,12      1,27      0,00     98,18
16,58,18        all      0,43      0,00      0,12      1,27      0,00     98,18
16,58,23        all      0,43      0,00      0,12      1,27      0,00     98,18
16,58,28        all      0,43      0,00      0,12      1,27      0,00     98,18
16,58,33        all      0,43      0,00      0,12      1,27      0,00     98,18
16,58,38        all      0,43      0,00      0,12      1,27      0,00     98,18
16,58,43        all      0,43      0,00      0,12      1,27      0,00     98,18
16,58,48        all      0,43      0,00      0,12      1,27      0,00     98,18
16,58,53        all      0,43      0,00      0,12      1,27      0,00     98,18
16,58,58        all      0,43      0,00      0,12      1,27      0,00     98,18
16,59,03        all      0,43      0,00      0,12      1,27      0,00     98,18
16,59,08        all      0,43      0,00      0,12      1,27      0,00     98,18
16,59,13        all      0,43      0,00      0,12      1,27      0,00     98,18
16,59,18        all      0,43      0,00      0,12      1,27      0,00     98,18
16,59,23        all      0,43      0,00      0,12      1,27      0,00     98,18
16,59,28        all      0,43      0,00      0,12      1,27      0,00     98,18
16,59,34        all      0,43      0,00      0,12      1,27      0,00     98,18
