Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

18,58,36        CPU     %user     %nice   %system   %iowait    %steal     %idle
18,58,36        all      0,43      0,00      0,12      1,27      0,00     98,17
18,58,41        all      0,43      0,00      0,12      1,27      0,00     98,17
18,58,46        all      0,43      0,00      0,12      1,27      0,00     98,17
18,58,51        all      0,43      0,00      0,12      1,27      0,00     98,17
18,58,56        all      0,43      0,00      0,12      1,27      0,00     98,17
18,59,01        all      0,43      0,00      0,12      1,27      0,00     98,17
18,59,06        all      0,43      0,00      0,12      1,27      0,00     98,17
18,59,11        all      0,43      0,00      0,12      1,27      0,00     98,17
18,59,16        all      0,43      0,00      0,12      1,27      0,00     98,17
18,59,21        all      0,43      0,00      0,12      1,27      0,00     98,17
18,59,26        all      0,43      0,00      0,12      1,27      0,00     98,17
18,59,31        all      0,43      0,00      0,12      1,27      0,00     98,17
18,59,36        all      0,43      0,00      0,12      1,27      0,00     98,17
