Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 4,20,30        CPU     %user     %nice   %system   %iowait    %steal     %idle
 4,20,30        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,20,35        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,20,40        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,20,45        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,20,50        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,20,56        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,21,01        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,21,06        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,21,11        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,21,16        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,21,21        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,21,26        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,21,31        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,21,36        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,21,41        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,21,46        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,21,51        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,21,56        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,22,01        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,22,06        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,22,11        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,22,16        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,22,21        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,22,26        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,22,31        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,22,36        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,22,41        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,22,46        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,22,51        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,22,56        all      0,40      0,00      0,12      1,27      0,00     98,21
