Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

19,14,17          tps      rtps      wtps   bread/s   bwrtn/s
19,14,17       303,97    300,94      3,03    187,92    105,66
19,14,22       303,98    300,94      3,03    188,12    105,66
19,14,28       303,98    300,95      3,03    188,19    105,66
19,14,33       303,98    300,95      3,03    188,23    105,66
19,14,38       303,98    300,95      3,03    188,30    105,66
19,14,43       303,98    300,95      3,03    188,39    105,66
19,14,48       303,99    300,95      3,03    188,47    105,66
19,14,53       303,99    300,96      3,03    188,56    105,66
19,14,58       303,99    300,96      3,03    188,64    105,66
19,15,03       303,99    300,96      3,03    188,71    105,66
19,15,08       303,99    300,96      3,03    188,78    105,66
19,15,13       304,00    300,96      3,03    188,86    105,66
19,15,18       304,00    300,97      3,03    188,93    105,66
19,15,23       304,00    300,97      3,03    189,01    105,66
19,15,28       304,00    300,97      3,03    189,09    105,66
19,15,34       304,01    300,97      3,03    189,17    105,66
19,15,39       304,01    300,98      3,03    189,25    105,66
19,15,44       304,01    300,98      3,03    189,34    105,66
19,15,49       304,01    300,98      3,03    189,43    105,66
19,15,54       304,02    300,98      3,03    189,52    105,66
19,15,59       304,02    300,99      3,03    189,60    105,66
19,16,04       304,02    300,99      3,03    189,68    105,66
19,16,09       304,02    300,99      3,03    189,76    105,66
19,16,14       304,03    300,99      3,03    189,85    105,66
