Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

14,51,51          tps      rtps      wtps   bread/s   bwrtn/s
14,51,51       243,80    241,10      2,69    332,90    102,65
14,51,56       243,80    241,10      2,69    332,94    102,65
14,52,01       243,80    241,10      2,69    332,97    102,65
14,52,06       243,80    241,10      2,69    332,97    102,65
14,52,11       243,80    241,10      2,69    332,97    102,65
14,52,16       243,80    241,10      2,69    332,98    102,65
14,52,21       243,80    241,10      2,69    332,99    102,65
14,52,26       243,80    241,10      2,69    332,99    102,65
14,52,31       243,80    241,10      2,69    333,00    102,65
14,52,36       243,80    241,10      2,69    333,00    102,65
14,52,41       243,80    241,10      2,69    333,01    102,65
14,52,46       243,80    241,10      2,69    333,02    102,65
14,52,51       243,80    241,10      2,69    333,02    102,65
14,52,56       243,80    241,10      2,69    333,03    102,65
14,53,01       243,80    241,10      2,69    333,04    102,65
14,53,07       243,80    241,10      2,69    333,04    102,65
14,53,12       243,80    241,10      2,69    333,05    102,65
14,53,17       243,80    241,10      2,69    333,05    102,65
14,53,22       243,80    241,10      2,69    333,06    102,65
14,53,27       243,80    241,10      2,69    333,07    102,65
14,53,32       243,80    241,10      2,69    333,07    102,65
14,53,37       243,80    241,10      2,69    333,08    102,65
14,53,42       243,80    241,10      2,69    333,09    102,65
14,53,47       243,80    241,10      2,69    333,09    102,65
14,53,52       243,80    241,10      2,69    333,10    102,65
14,53,57       243,80    241,10      2,69    333,11    102,65
14,54,02       243,80    241,10      2,69    333,11    102,65
14,54,07       243,80    241,10      2,69    333,12    102,65
14,54,12       243,80    241,10      2,69    333,13    102,65
14,54,17       243,80    241,10      2,69    333,13    102,65
