Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

12,31,34        CPU     %user     %nice   %system   %iowait    %steal     %idle
12,31,34        all      0,39      0,00      0,12      1,19      0,00     98,30
12,31,39        all      0,39      0,00      0,12      1,19      0,00     98,30
12,31,44        all      0,39      0,00      0,12      1,19      0,00     98,30
12,31,49        all      0,39      0,00      0,12      1,19      0,00     98,30
12,31,54        all      0,39      0,00      0,12      1,19      0,00     98,30
12,31,59        all      0,39      0,00      0,12      1,19      0,00     98,30
12,32,04        all      0,39      0,00      0,12      1,19      0,00     98,30
12,32,09        all      0,39      0,00      0,12      1,19      0,00     98,30
12,32,14        all      0,39      0,00      0,12      1,19      0,00     98,30
12,32,19        all      0,39      0,00      0,12      1,19      0,00     98,30
12,32,24        all      0,39      0,00      0,12      1,19      0,00     98,30
12,32,29        all      0,39      0,00      0,12      1,19      0,00     98,30
12,32,34        all      0,39      0,00      0,12      1,19      0,00     98,30
12,32,39        all      0,39      0,00      0,12      1,19      0,00     98,30
12,32,44        all      0,39      0,00      0,12      1,19      0,00     98,30
12,32,49        all      0,39      0,00      0,12      1,19      0,00     98,30
12,32,54        all      0,39      0,00      0,12      1,19      0,00     98,30
12,32,59        all      0,39      0,00      0,12      1,19      0,00     98,30
12,33,04        all      0,39      0,00      0,12      1,19      0,00     98,30
12,33,09        all      0,39      0,00      0,12      1,19      0,00     98,30
12,33,14        all      0,39      0,00      0,12      1,19      0,00     98,30
12,33,19        all      0,39      0,00      0,12      1,19      0,00     98,30
12,33,24        all      0,39      0,00      0,12      1,19      0,00     98,30
12,33,29        all      0,39      0,00      0,12      1,19      0,00     98,30
12,33,34        all      0,39      0,00      0,12      1,19      0,00     98,30
12,33,40        all      0,39      0,00      0,12      1,19      0,00     98,30
12,33,45        all      0,39      0,00      0,12      1,19      0,00     98,30
12,33,50        all      0,39      0,00      0,12      1,19      0,00     98,30
12,33,55        all      0,39      0,00      0,12      1,19      0,00     98,30
12,34,00        all      0,39      0,00      0,12      1,19      0,00     98,30
