Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 1,43,33        CPU     %user     %nice   %system   %iowait    %steal     %idle
 1,43,33        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,43,38        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,43,43        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,43,48        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,43,53        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,43,58        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,44,03        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,44,08        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,44,13        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,44,18        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,44,23        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,44,28        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,44,33        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,44,38        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,44,43        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,44,48        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,44,53        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,44,58        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,45,03        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,45,08        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,45,13        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,45,18        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,45,23        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,45,28        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,45,33        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,45,39        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,45,44        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,45,49        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,45,54        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,45,59        all      0,39      0,00      0,12      1,21      0,00     98,27
