Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 4,06,31    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 4,06,31     14478760   1460408      9,16      4384     33360  15039860     83,36
 4,06,36     13816596   2122572     13,32      4392     33448  15040460     83,36
 4,06,41     13129760   2809408     17,63      4400     33468  15040464     83,36
 4,06,46     12404796   3534372     22,17      4548     33456  15040464     83,36
 4,06,51     11697712   4241456     26,61      4580     33468  15040456     83,36
 4,06,56     11003244   4935924     30,97      4588     33464  15040456     83,36
 4,07,01     10242596   5696572     35,74      4600     33468  15040456     83,36
 4,07,06      9556372   6382796     40,04      4608     33468  15040456     83,36
 4,07,11      8857384   7081784     44,43      4616     33468  15040456     83,36
 4,07,16      8193032   7746136     48,60      4624     33468  15040456     83,36
 4,07,21      7507088   8432080     52,90      4632     33468  15040456     83,36
 4,07,26      6802116   9137052     57,32      4640     33468  15040456     83,36
 4,07,31      6136056   9803112     61,50      4648     33468  15040456     83,36
 4,07,37      5430224  10508944     65,93      4652     33472  15040456     83,36
 4,07,42      4740988  11198180     70,26      4664     33464  15040456     83,36
 4,07,47      4005728  11933440     74,87      4668     33472  15040456     83,36
 4,07,52      3983572  11955596     75,01      4684     33476  15040456     83,36
 4,07,57      3983656  11955512     75,01      4692     33472  15040456     83,36
 4,08,02      3983728  11955440     75,01      4704     33464  15040456     83,36
 4,08,07      3984620  11954548     75,00      4708     33472  15040456     83,36
 4,08,12      3983116  11956052     75,01      4720     33468  15040456     83,36
 4,08,17      3981828  11957340     75,02      4728     33468  15040456     83,36
 4,08,22      3981556  11957612     75,02      4732     33472  15040456     83,36
 4,08,27      3981884  11957284     75,02      4740     33472  15040456     83,36
 4,08,32      3982240  11956928     75,02      4752     33468  15040456     83,36
 4,08,37      3981992  11957176     75,02      4760     33468  15040456     83,36
 4,08,43      3981448  11957720     75,02      4768     33468  15040456     83,36
 4,08,48      3981264  11957904     75,02      4788     33468  15040456     83,36
 4,08,53      3980720  11958448     75,03      4804     33476  15040456     83,36
 4,08,58      3980936  11958232     75,02      4812     33480  15040456     83,36
