Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 4,06,31          tps      rtps      wtps   bread/s   bwrtn/s
 4,06,31       251,57    248,52      3,05    136,22    106,33
 4,06,36       251,58    248,53      3,05    136,40    106,33
 4,06,41       251,58    248,53      3,05    136,58    106,33
 4,06,46       251,59    248,54      3,05    136,77    106,33
 4,06,51       251,59    248,54      3,05    136,96    106,33
 4,06,56       251,60    248,55      3,05    137,14    106,33
 4,07,01       251,60    248,55      3,05    137,34    106,33
 4,07,06       251,61    248,56      3,05    137,52    106,33
 4,07,11       251,62    248,56      3,05    137,70    106,33
 4,07,16       251,62    248,57      3,05    137,88    106,33
 4,07,21       251,63    248,58      3,05    138,06    106,33
 4,07,26       251,63    248,58      3,05    138,25    106,33
 4,07,31       251,64    248,59      3,05    138,42    106,33
 4,07,37       251,64    248,59      3,05    138,61    106,33
 4,07,42       251,65    248,60      3,05    138,79    106,33
 4,07,47       251,65    248,60      3,05    138,98    106,33
 4,07,52       251,66    248,61      3,05    139,18    106,33
 4,07,57       251,67    248,61      3,05    139,38    106,33
 4,08,02       251,67    248,62      3,05    139,55    106,33
 4,08,07       251,67    248,62      3,05    139,69    106,33
 4,08,12       251,68    248,63      3,05    139,84    106,33
 4,08,17       251,68    248,63      3,05    139,99    106,33
 4,08,22       251,69    248,64      3,05    140,14    106,33
 4,08,27       251,69    248,64      3,05    140,29    106,33
 4,08,32       251,70    248,65      3,05    140,44    106,33
 4,08,37       251,70    248,65      3,05    140,58    106,33
 4,08,43       251,71    248,65      3,05    140,74    106,33
 4,08,48       251,71    248,66      3,05    140,88    106,33
 4,08,53       251,71    248,66      3,05    141,04    106,33
 4,08,58       251,72    248,67      3,05    141,19    106,33
