Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 8,27,10        CPU     %user     %nice   %system   %iowait    %steal     %idle
 8,27,10        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,27,15        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,27,20        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,27,25        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,27,30        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,27,35        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,27,40        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,27,45        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,27,50        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,27,55        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,28,00        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,28,05        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,28,10        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,28,15        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,28,20        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,28,25        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,28,30        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,28,35        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,28,40        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,28,45        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,28,50        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,28,55        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,29,00        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,29,06        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,29,11        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,29,16        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,29,21        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,29,26        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,29,31        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,29,36        all      0,40      0,00      0,12      1,27      0,00     98,21
