Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

16,57,07          tps      rtps      wtps   bread/s   bwrtn/s
16,57,07       294,07    291,03      3,03    423,75    105,77
16,57,13       294,07    291,04      3,03    423,97    105,77
16,57,18       294,07    291,04      3,03    424,00    105,77
16,57,23       294,07    291,04      3,03    424,04    105,77
16,57,28       294,08    291,04      3,03    424,07    105,77
16,57,33       294,08    291,04      3,03    424,10    105,77
16,57,38       294,08    291,04      3,03    424,13    105,77
16,57,43       294,08    291,04      3,03    424,14    105,77
16,57,48       294,08    291,04      3,03    424,14    105,77
16,57,53       294,08    291,04      3,03    424,14    105,77
16,57,58       294,08    291,04      3,03    424,14    105,77
16,58,03       294,08    291,04      3,03    424,14    105,77
16,58,08       294,08    291,04      3,03    424,14    105,77
16,58,13       294,08    291,05      3,03    424,26    105,77
16,58,18       294,09    291,05      3,03    424,53    105,77
16,58,23       294,09    291,06      3,03    424,74    105,77
16,58,28       294,10    291,07      3,03    425,00    105,77
16,58,33       294,11    291,07      3,03    425,22    105,77
16,58,38       294,11    291,08      3,03    425,43    105,77
16,58,43       294,12    291,08      3,03    425,63    105,77
16,58,48       294,13    291,09      3,03    425,88    105,77
16,58,53       294,13    291,10      3,03    426,14    105,77
16,58,58       294,14    291,11      3,03    426,35    105,77
16,59,03       294,15    291,11      3,03    426,56    105,77
16,59,08       294,15    291,12      3,03    426,78    105,77
16,59,13       294,16    291,12      3,03    427,00    105,77
16,59,18       294,17    291,13      3,03    427,22    105,77
16,59,23       294,17    291,14      3,03    427,45    105,77
16,59,28       294,18    291,14      3,03    427,67    105,77
16,59,34       294,19    291,15      3,03    427,90    105,77
