Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 4,39,22    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 4,39,22     14492200   1446968      9,08      4104     32612  15038212     83,35
 4,39,27     14120140   1819028     11,41      4128     33312  16611212     92,07
 4,39,32     13661952   2277216     14,29      4280     33316  16611212     92,07
 4,39,37     13642368   2296800     14,41      4296     33324  16611212     92,07
 4,39,42     13622572   2316596     14,53      4304     33332  16611212     92,07
 4,39,47     13603656   2335512     14,65      4324     33336  16611212     92,07
 4,39,52     13583956   2355212     14,78      4332     33336  16611212     92,07
 4,39,57     13564488   2374680     14,90      4344     33336  16611212     92,07
 4,40,02     13544852   2394316     15,02      4352     33336  16611212     92,07
 4,40,07     13525360   2413808     15,14      4360     33336  16611212     92,07
 4,40,12     13505900   2433268     15,27      4368     33336  16611212     92,07
 4,40,17     13486656   2452512     15,39      4376     33336  16611212     92,07
 4,40,23     13467104   2472064     15,51      4384     33336  16611212     92,07
 4,40,28     13447396   2491772     15,63      4392     33336  16611212     92,07
 4,40,33     13427828   2511340     15,76      4400     33336  16611216     92,07
 4,40,38     13406948   2532220     15,89      4416     33336  16611216     92,07
 4,40,43     13387108   2552060     16,01      4424     33336  16611216     92,07
 4,40,48     13367548   2571620     16,13      4432     33336  16611216     92,07
 4,40,53     13347344   2591824     16,26      4440     33332  16611216     92,07
 4,40,58     13328240   2610928     16,38      4448     33336  16611216     92,07
 4,41,03     13308572   2630596     16,50      4456     33336  16611216     92,07
 4,41,08     13288304   2650864     16,63      4464     33336  16611216     92,07
 4,41,13     13268860   2670308     16,75      4472     33336  16611216     92,07
 4,41,18     13248764   2690404     16,88      4480     33336  16611216     92,07
 4,41,23     13228668   2710500     17,01      4488     33336  16611216     92,07
 4,41,28     13209432   2729736     17,13      4496     33336  16611216     92,07
 4,41,33     13189848   2749320     17,25      4504     33336  16611216     92,07
 4,41,38     13169960   2769208     17,37      4520     33332  16611216     92,07
 4,41,43     13150880   2788288     17,49      4528     33336  16611216     92,07
 4,41,48     13130652   2808516     17,62      4536     33336  16611216     92,07
